Problem,Solution,Answer
"3개의 상자에는 12개, 5개 및 3개의 과일이 들어 있습니다. 상자에 과일이 몇 개나 들어 있습니까?",12 5 [OP_ADD] 3 [OP_ADD],
정국은 감 12개와 감귤 5개가 있어요. 태형이가 정국에게 사과 3개를 주었을 때 정국은 과일이 몇 개나 있나요?,12 5 [OP_ADD] 3 [OP_ADD],
"감귤 12개, 사과 5개, 감 3개가 들어있는 상자가 있습니다. 상자에 과일이 몇 개 있습니까?",12 5 [OP_ADD] 3 [OP_ADD],
정국의 집에는 감귤 10개와 사과 3개가 있습니다. 윤기가 놀러 와서 귤을 다섯 개 먹으면 정국이네 집에 과일이 몇 개나 있나?,10 3 [OP_ADD] 5 [OP_SUB],
정국의 집에있는 감귤 10개와 사과 3개 중 윤기는 감귤 1개를 먹었다. 정국 집에 과일이 몇 개 있어요?,10 3 [OP_ADD] 1 [OP_SUB],
호석에는 감귤 10개와 사과 3개가 있습니다. 호석이 태형에게 사과를 주면 호석은 과일이 몇 개나 있나요?,10 3 [OP_ADD] 1 [OP_SUB],
"지민이가 가지고 있던 감귤 10개, 사과 3개 중 감귤 1개를 호석에게 주었다. 지민이는 과일이 몇 개 있어요?",10 3 [OP_ADD] 1 [OP_SUB],
지민이는 감귤 10개와 사과 3개를 샀습니다. 그중 호석이 귤 1개를 먹으면 지민이는 몇 개의 과일을 가지고 있습니까?,10 3 [OP_ADD] 1 [OP_SUB],
석진에는 감귤 10개와 사과 3개가 있습니다. 석진과 호석이 귤 1개를 줄 때 석진은 과일이 몇 개나 있나요?,10 3 [OP_ADD] 1 [OP_SUB],
석진은 감귤 10개와 사과 3개를 샀다. 석진이가 호석에게 귤 1개를 선물하면 석진은 과일이 몇 개나 될까요?,10 3 [OP_ADD] 1 [OP_SUB],
태형은 집에서 가지고 있던 감귤 10개와 사과 3개 중 지민이에게 귤을 주었다. 태형의 집에 과일이 몇 개 있어요?,10 3 [OP_ADD] 1 [OP_SUB],
석진은 감귤 10개와 사과 3개를 받았다. 이 중 석진이 귤 1개를 먹으면 석진은 과일이 몇 개일까요?,10 3 [OP_ADD] 1 [OP_SUB],
남준은 지민이에게 감귤 10개와 사과 3개 중 감귤 1개를주었습니다. 남준은 과일이 몇 개 있어요?,10 3 [OP_ADD] 1 [OP_SUB],
각 상자에는 감귤 3개와 감 2개가 들어 있습니다. 6개의 상자에 과일이 몇 개나 들어 있습니까?,3 2 [OP_ADD] 6 [OP_MUL],
감 3개와 감귤 2개가 들어있는 상자가 있습니다. 6개의 상자가있는 경우 상자에 들어있는 모든 과일의 수는 몇 개입니까?,3 2 [OP_ADD] 6 [OP_MUL],
남준은 상자에 감 3개와 감귤 2개를 넣는다. 총 6박스가 있다면 남준이 가지고있는 과일은 몇 개일까요?,3 2 [OP_ADD] 6 [OP_MUL],
남준은 과일 상자 6개를 선물로 받았다. 한 상자에 감 3개와 감귤 2개가 들어있을 때 남준은 과일이 몇 개나 들어 있나요?,3 2 [OP_ADD] 6 [OP_MUL],
석진은 감귤 3개와 감 2개가 들어있는 상자를 받았다. 선물로받은 상자가 6개라면 석진은 몇 개의 과일을 받았나요?,3 2 [OP_ADD] 6 [OP_MUL],
태형은 감귤 3개와 감 2개가 5박스에 들어 있습니다. 태형은 과일이 몇 개나 있나요?,3 2 [OP_ADD] 5 [OP_MUL],
태형은 감귤 3개와 감 2개가 들어있는 과일 상자 5개를 정국에게 선물했다. 정국은 과일이 몇 개 있어요?,3 2 [OP_ADD] 5 [OP_MUL],
윤기는 5명의 친구들에게 감귤 3개와 감 2개를 주었다. 윤기는 몇 개의 과일을 나눴나요?,3 2 [OP_ADD] 5 [OP_MUL],
상자에는 감귤 3개와 감 2개가 들어 있습니다. 윤기가 정국에게 6개의 상자를 선물했다. 정국은 과일이 몇 개 있어요?,3 2 [OP_ADD] 6 [OP_MUL],
윤기가 정국에게 감귤 3개와 감 2개가 들어있는 6개의 상자를 선물했다. 정국은 총 몇 개의 과일을 가지고 있습니까?,3 2 [OP_ADD] 6 [OP_MUL],
호석은 6일 동안 매일 사과 2개를 먹었고 마지막 날에는 감 3개를 먹었다. 호석은 과일을 몇 개 먹었나요?,6 2 [OP_MUL] 3 [OP_ADD],
유정은 감귤이 든 과일 상자에서 6명에게 감귤 2개를 줬는데 3개를 먹었을 때 과일 상자가 비어 있었다. 과일 상자에는 귤이 몇 개 있었습니까?,6 2 [OP_MUL] 3 [OP_ADD],
지민이는 감 50개를 사서 태형에게 10개를주고 나머지는 4명의 친구 모두에게 나누어 준다. 태형을 제외하고 나머지 친구들은 몇 개의 감을 받게 될까요?,50 10 [OP_SUB] 4 [OP_FDIV],
"유나는 사과 50개가 들어있는 과일 상자에서 10개를 먹은 후 가방으로 나누어 윤기, 호석, 지민, 태형에게 선물했다. 분할 된 가방에 사과가 몇 개 있습니까?",50 10 [OP_SUB] 4 [OP_FDIV],
은지는 감귤 50개가 들어있는 상자에서 감귤 10개를 꺼내고 나머지는 4인분으로 먹었다. 은지는 한 번에 몇 개의 감귤을 먹었나요?,50 10 [OP_SUB] 4 [OP_FDIV],
"태형은 감 한 상자를 샀다. 한 상자에 감 50개가 들어 있고, 구매 첫날에 감 10개를 먹고 하루에 4개를 먹었습니다. 태형이가 첫날 4개를 더 먹었을 때 몇일 동안 감을 먹었나요?",50 10 [OP_SUB] 4 [OP_FDIV],
유정과 유나가 각각 사과 8개와 감 4개를 가지고있을 때 그들이 가진 평균 과일 수는 얼마입니까?,8 4 [OP_ADD] 2 [OP_FDIV],
지민이가 과일 상자에 감귤 8개를 넣고 석진이 과일 상자에 감 4개를 넣었을 때 과일 상자에 과일이 몇 개나 들어가나요?,8 4 [OP_ADD],
정국은 귤 8개와 사과 4개를 선물로 받았다. 정국이 이틀에 걸쳐 같은 수의 과일을 먹으면 하루에 몇 개의 과일을 먹나요?,8 4 [OP_ADD] 2 [OP_FDIV],
호석은 이틀에 걸쳐 감 8개와 사과 4개를 먹었다. 호석은 하루 평균 몇 개의 과일을 먹나요?,8 4 [OP_ADD] 2 [OP_FDIV],
"윤기는 감 10개가 들어있는 상자에서 감 4개를 먹었고 나머지는 남준, 석진, 호석에게 똑같이 주었다. 호석은 윤기에게서 몇 개의 감을 받았나요?",10 4 [OP_SUB] 3 [OP_FDIV],
호석은 사과 10개를 사서 4개 버리고 3일 동안 같은 양을 먹었다. 호석은 하루에 몇 개의 사과를 먹었나요?,10 4 [OP_SUB] 3 [OP_FDIV],
"민영은 과일 10개 상자에서 사과 4개를 먹고 나머지는 유정, 은지, 유나에게 주었다. 은지는 민영에게서 몇 개의 과일을 받았나요?",10 4 [OP_SUB] 3 [OP_FDIV],
"석진은 사과 10개가 들어있는 상자를 윤기에게 4개주고 나머지는 남준, 태형과 똑같이 먹었다. 남준은 사과를 몇 개 먹었나요?",10 4 [OP_SUB] 3 [OP_FDIV],
유나의 집에는 12개의 감이 있습니다. 유정이를 3개 먹었다면 유나가 집에 감귤을 몇 개나 가지고 있나?,12 3 [OP_SUB],
윤기는 정국의 감귤 12개 중 3개를 먹었다. 정국은 귤이 몇 개 남았나요?,12 3 [OP_SUB],
호석에는 12개의 감이 있습니다. 호석이 태형에게 감 3개를 주면 호석이가 몇 개 있는지 알아보세요.,12 3 [OP_SUB],
지민이가 석진에게 가져다 준 사과 12개 중 3개를주었습니다. 지민이는 얼마나 많은 감각을 가지고 있나요?,12 3 [OP_SUB],
지민이가 감 20개를 사서 호석에게 8개를 주면 지민이가 가지고있는 감 수를 찾으세요.,20 8 [OP_SUB],
석진은 감귤 20개를 가지고 있었는데 감귤 4개를 버렸습니다. 남은 귤 수를 찾으십시오.,20 4 [OP_SUB],
석진이 감귤이 20개 있고 호석이 감귤이 8개 있다면 감귤 수의 차이는?,20 8 [OP_SUB],
태형은 감 20개를 따서 윤기에게 8개를 주었다. 태형은 감이 몇 개 남았나요?,20 8 [OP_SUB],
석진은 귤 4개를 선물로 받았다. 원래 감귤이 5개 있었다면 석진은 감귤이 몇 개 있었나요?,4 5 [OP_ADD],
남준은 선물로받은 사과 4개를 사과 5개가 들어있는 상자에 담았다. 상자에서 사과 수를 찾으십시오.,4 5 [OP_ADD],
석진은 남준에게 사과 4개를 주었다. 남준이 원래 사과 5개를 가지고 있었다면 남준이 가지고있는 사과는 몇 개입니까?,4 5 [OP_ADD],
유나는 감귤 4개가 들어있는 상자에 감귤 5개를 추가로 넣었습니다. 모두 몇 개의 감귤이 있습니까?,4 5 [OP_ADD],
정국은 감 4개를 먹었습니다. 사과 5개를 더 먹었다면 정국은 과일을 몇 개 먹었나요?,4 5 [OP_ADD],
"호석이가 감 2개와 사과 7개를 샀다면, 호석은 몇 개의 과일을 샀습니까?",2 7 [OP_ADD],
"유나는 민영에게 사과 2개, 유정에게 감 7개를 줬는데 남은 열매는 0개. 유나는 얼마나 많은 과일을 가지고 있었습니까?",2 7 [OP_ADD],
민영이가 감귤 2개와 사과 7개를 팔 때 민영은 과일을 몇 개나 팔까?,2 7 [OP_ADD],
석진은 상자에 감 2개를 넣었다. 상자에 사과 7개를 추가하면 상자에 과일이 몇 개 있습니까?,2 7 [OP_ADD],
"지민이는 유나에게 감 2개, 민영에게 사과 7개를주었습니다. 지민이가 나눠준 과일은 몇 개인가요?",2 7 [OP_ADD],
3에서 200까지의 가장 큰 짝수는 무엇입니까?,3 200 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
5에서 100까지의 가장 큰 짝수는 무엇입니까?,5 100 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
2에서 67까지의 숫자에서 가장 큰 짝수는 무엇입니까?,2 67 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
7에서 17까지의 숫자 중 가장 큰 짝수를 찾습니다.,7 17 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
1에서 300까지 가장 큰 짝수를 찾으십시오.,1 300 [OP_LIST_EVEN] 1 [OP_LIST_MAX],
3에서 200까지의 가장 큰 홀수는 무엇입니까?,3 200 [OP_LIST_ODD] 1 [OP_LIST_MAX],
5에서 100까지의 가장 큰 홀수는 무엇입니까?,5 100 [OP_LIST_ODD] 1 [OP_LIST_MAX],
2에서 67까지의 가장 큰 홀수는 무엇입니까?,2 67 [OP_LIST_ODD] 1 [OP_LIST_MAX],
7에서 17까지의 숫자에서 가장 큰 홀수를 찾습니다.,7 17 [OP_LIST_ODD] 1 [OP_LIST_MAX],
1에서 300까지 가장 큰 홀수를 찾으십시오.,1 300 [OP_LIST_ODD] 1 [OP_LIST_MAX],
3에서 200까지의 가장 작은 짝수는 무엇입니까?,3 200 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
5에서 100까지의 가장 작은 짝수는 무엇입니까?,5 100 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
2에서 67까지의 가장 작은 짝수는 무엇입니까?,2 67 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
7에서 17까지의 숫자 중 가장 작은 짝수를 찾습니다.,7 17 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
1에서 300까지 가장 작은 짝수를 찾으십시오.,1 300 [OP_LIST_EVEN] 1 [OP_LIST_MIN],
3에서 200까지의 가장 작은 홀수는 무엇입니까?,3 200 [OP_LIST_ODD] 1 [OP_LIST_MIN],
5에서 100까지의 가장 작은 홀수는 무엇입니까?,5 100 [OP_LIST_ODD] 1 [OP_LIST_MIN],
2에서 67까지의 가장 작은 홀수는 무엇입니까?,2 67 [OP_LIST_ODD] 1 [OP_LIST_MIN],
7에서 17까지의 가장 작은 홀수를 찾으십시오.,7 17 [OP_LIST_ODD] 1 [OP_LIST_MIN],
1에서 300까지 가장 작은 홀수를 찾으십시오.,1 300 [OP_LIST_ODD] 1 [OP_LIST_MIN],
3에서 200까지 짝수는 몇 개입니까?,3 200 [OP_LIST_EVEN] [OP_LIST_LEN],
5에서 100사이의 숫자에는 몇 개의 짝수가 있습니까?,5 100 [OP_LIST_EVEN] [OP_LIST_LEN],
2에서 67까지의 짝수를 찾으십시오.,2 67 [OP_LIST_EVEN] [OP_LIST_LEN],
5에서 100사이의 짝수는 무엇입니까?,5 100 [OP_LIST_EVEN] [OP_LIST_LEN],
1에서 300까지의 숫자에는 몇 개의 짝수가 있습니까?,1 300 [OP_LIST_EVEN] [OP_LIST_LEN],
3에서 200까지의 홀수는 몇 개입니까?,3 200 [OP_LIST_ODD] [OP_LIST_LEN],
5에서 100까지의 숫자에는 몇 개의 홀수가 있습니까?,5 100 [OP_LIST_ODD] [OP_LIST_LEN],
2에서 67까지의 홀수 수를 찾으십시오.,2 67 [OP_LIST_ODD] [OP_LIST_LEN],
5에서 100까지의 홀수는 무엇입니까?,5 100 [OP_LIST_ODD] [OP_LIST_LEN],
1에서 300까지의 숫자에는 몇 개의 홀수가 있습니까?,1 300 [OP_LIST_ODD] [OP_LIST_LEN],
3에서 200까지의 짝수의 합은 얼마입니까?,3 200 [OP_LIST_EVEN] [OP_LIST_SUM],
5에서 100까지의 모든 짝수의 합은 얼마입니까?,5 100 [OP_LIST_EVEN] [OP_LIST_SUM],
2에서 67까지의 짝수의 합을 찾으십시오.,2 67 [OP_LIST_EVEN] [OP_LIST_SUM],
5에서 100까지의 모든 짝수의 합은 얼마입니까?,5 100 [OP_LIST_EVEN] [OP_LIST_SUM],
1에서 300까지의 모든 짝수의 합은 얼마입니까?,1 300 [OP_LIST_EVEN] [OP_LIST_SUM],
3에서 200까지의 홀수의 합은 얼마입니까?,3 200 [OP_LIST_ODD] [OP_LIST_SUM],
5에서 100까지의 모든 홀수 합계는 얼마입니까?,5 100 [OP_LIST_ODD] [OP_LIST_SUM],
2에서 67까지의 홀수 합계를 찾으십시오.,2 67 [OP_LIST_ODD] [OP_LIST_SUM],
5에서 100까지의 모든 홀수 합계는 얼마입니까?,5 100 [OP_LIST_ODD] [OP_LIST_SUM],
1에서 300까지의 모든 홀수 합계는 얼마입니까?,1 300 [OP_LIST_ODD] [OP_LIST_SUM],
10과 8의 합은 얼마입니까?,10 8 [OP_ADD],
숫자 1과 5가 2개 있습니다. 총합?,1 5 [OP_ADD],
총 2개의 숫자 3과 7이 있습니다. 숫자의 합은 무엇입니까?,3 7 [OP_ADD],
숫자 7과 12의 총합은 얼마입니까?,7 12 [OP_ADD],
6과 10이 있습니다. 총합은 얼마입니까?,6 10 [OP_ADD],
6과 8의 합은 얼마입니까?,6 8 [OP_ADD],
2개의 숫자 5와 9가 있습니다. 이들의 합계는 무엇입니까?,5 9 [OP_ADD],
"총 2개의 숫자, 8과 6이 있습니다. 모든 숫자의 합은 무엇입니까?",8 6 [OP_ADD],
숫자 7과 12의 합은 무엇입니까?,7 12 [OP_ADD],
6과 10이 있습니다. 모두의 합은 무엇입니까?,6 10 [OP_ADD],
"10, 8, 2의 합은 얼마입니까?",10 8 [OP_ADD] 2 [OP_ADD],
"3개의 숫자 1, 5, 9가 있습니다. 총합?",1 5 [OP_ADD] 9 [OP_ADD],
"총 3개의 숫자가 있습니다 : 3, 7, 6입니다. 숫자의 합은 무엇입니까?",3 7 [OP_ADD] 6 [OP_ADD],
"숫자 7, 12, 15의 총합은 얼마입니까?",7 12 [OP_ADD] 15 [OP_ADD],
"4, 10, 3이 있습니다. 총합은 얼마입니까?",4 10 [OP_ADD] 3 [OP_ADD],
"6, 8, 1의 합은 무엇입니까?",6 8 [OP_ADD] 1 [OP_ADD],
"3개의 숫자 5, 9, 13이 있습니다. 이들의 합은 무엇입니까?",5 9 [OP_ADD] 13 [OP_ADD],
"총 3개의 숫자가 있습니다. 8, 6, 9입니다. 모든 숫자의 합은 무엇입니까?",8 6 [OP_ADD] 9 [OP_ADD],
"숫자 7, 12, 3의 합은 무엇입니까?",7 12 [OP_ADD] 3 [OP_ADD],
"6, 10, 1이 있습니다. 모두 합한 것은 무엇입니까?",6 10 [OP_ADD] 1 [OP_ADD],
"10, 8, 2, 5의 합은 얼마입니까?",10 8 [OP_ADD] 2 [OP_ADD] 5 [OP_ADD],
"4개의 숫자 1, 5, 9, 3이 있습니다. 총합?",1 5 [OP_ADD] 9 [OP_ADD] 3 [OP_ADD],
"총 4개의 숫자가 있습니다. 3, 7, 6, 5입니다. 숫자의 합은 무엇입니까?",3 7 [OP_ADD] 6 [OP_ADD] 5 [OP_ADD],
"숫자 7, 12, 15, 1의 총합은 얼마입니까?",7 12 [OP_ADD] 15 [OP_ADD] 1 [OP_ADD],
"4, 10, 3, 8이 있습니다. 총합은 얼마입니까?",4 10 [OP_ADD] 3 [OP_ADD] 8 [OP_ADD],
"6, 8, 1, 12의 합은 얼마입니까?",6 8 [OP_ADD] 1 [OP_ADD] 12 [OP_ADD],
"4개의 숫자 5, 9, 13, 3이 있습니다. 이들의 합계는 무엇입니까?",5 9 [OP_ADD] 13 [OP_ADD] 3 [OP_ADD],
"총 4개의 숫자가 있습니다 : 8, 6, 9, 2 . 모든 숫자의 합은 무엇입니까?",8 6 [OP_ADD] 9 [OP_ADD] 2 [OP_ADD],
"숫자 7, 12, 3, 2의 합은 무엇입니까?",7 12 [OP_ADD] 3 [OP_ADD] 2 [OP_ADD],
"6, 10, 12, 1이 있습니다. 이들의 합은 무엇입니까?",6 10 [OP_ADD] 12 [OP_ADD] 1 [OP_ADD],
"10, 8, 2, 5, 6의 합은 얼마입니까?",10 8 [OP_ADD] 2 [OP_ADD] 5 [OP_ADD] 6 [OP_ADD],
"5개의 숫자 1, 5, 9, 3, 10이 있습니다. 총합?",1 5 [OP_ADD] 9 [OP_ADD] 3 [OP_ADD] 10 [OP_ADD],
"총 5개의 숫자가 있습니다 : 3, 7, 6, 5, 23 . 숫자의 합은 무엇입니까?",3 7 [OP_ADD] 6 [OP_ADD] 5 [OP_ADD] 23 [OP_ADD],
"숫자 7, 12, 15, 1, 3의 총합은 얼마입니까?",7 12 [OP_ADD] 15 [OP_ADD] 1 [OP_ADD] 3 [OP_ADD],
"4, 10, 3, 8, 6이 있습니다. 총합은 얼마입니까?",4 10 [OP_ADD] 3 [OP_ADD] 8 [OP_ADD] 6 [OP_ADD],
"6, 8, 1, 12, 9의 합은 얼마입니까?",6 8 [OP_ADD] 1 [OP_ADD] 12 [OP_ADD] 9 [OP_ADD],
"5, 9, 13, 3, 6의 5개의 숫자가 있습니다. 이들의 합계는 무엇입니까?",5 9 [OP_ADD] 13 [OP_ADD] 3 [OP_ADD] 6 [OP_ADD],
"총 5개의 숫자가 있습니다 : 8, 6, 9, 2, 5. 모든 숫자의 합은 무엇입니까?",8 6 [OP_ADD] 9 [OP_ADD] 2 [OP_ADD] 5 [OP_ADD],
"숫자 7, 12, 3, 2, 9의 합은 무엇입니까?",7 12 [OP_ADD] 3 [OP_ADD] 2 [OP_ADD] 9 [OP_ADD],
"6, 10, 12, 1, 2가 있습니다. 이들의 합계는 무엇입니까?",6 10 [OP_ADD] 12 [OP_ADD] 1 [OP_ADD] 2 [OP_ADD],
10과 8의 평균은 무엇입니까?,10 8 [OP_ADD] 2 [OP_DIV],
2개의 숫자 1과 5가 있습니다. 평균?,1 5 [OP_ADD] 2 [OP_DIV],
총 2개의 숫자 3과 7이 있습니다. 숫자의 평균은 얼마입니까?,3 7 [OP_ADD] 2 [OP_DIV],
숫자 7과 12의 평균은 무엇입니까?,7 12 [OP_ADD] 2 [OP_DIV],
6과 10이 있습니다. 평균은 얼마입니까?,6 10 [OP_ADD] 2 [OP_DIV],
6과 8의 평균은 얼마입니까?,6 8 [OP_ADD] 2 [OP_DIV],
2개의 숫자 5와 9가 있습니다. 평균값은 얼마입니까?,5 9 [OP_ADD] 2 [OP_DIV],
"총 2개의 숫자, 8과 6이 있습니다. 평균을 구하세요.",8 6 [OP_ADD] 2 [OP_DIV],
