Problem,Solution,Answer
"10개의 공이 있습니다. 정국이는 공을 2개의 상자에 똑같이 담으려고 합니다. 이 때, 남은 공의 개수는 몇 개입니까?",10 2 [OP_MOD],
"1개의 상자에는 5개의 공을 넣을 수 있습니다. 정국이가 10개의 공을 상자에 담으려고 할 때, 남는 공의 개수는 몇 개입니까?",10 5 [OP_MOD],
작은 상자 1개에는 3개의 공을 담을 수 있습니다. 정국이는 12개의 공을 작은 상자에 담으려고 합니다. 이 때 남아 있는 공의 개수는?,12 3 [OP_MOD],
1개의 상자에는 빨간 공 3개와 파란 공 5개가 담겨져 있습니다. 정국이는 2개의 상자를 가지고 있을 때 정국이가 가지고 있는 빨간 공의 개수는?,3 2 [OP_MUL],
1개의 상자에는 빨간 공 3개와 파란 공 5개가 담겨져 있습니다. 정국이는 2개의 상자를 가지고 있을 때 정국이가 가지고 있는 파란 공의 개수는?,5 2 [OP_MUL],
1개의 상자에는 빨간 공 3개와 파란 공 5개가 담겨져 있습니다. 정국이는 2개의 상자를 가지고 있을 때 정국이가 가지고 있는 공의 개수는?,3 5 [OP_ADD] 2 [OP_MUL],
"상자 1개에는 빨간 공 3개와 파란 공 5개가 있습니다. 2개의 상자를 정국이가 가지고 있을 경우, 전체 공의 개수는 몇 개 입니까?",3 5 [OP_ADD] 2 [OP_MUL],
"빨간 공 4개와 파란 공 6개가 1개의 상자에 담겨져 있습니다. 2 개의 상자에 똑같이 나누어 담을 경우, 1개의 상자에 있는 공의 개수는?",4 6 [OP_ADD] 2 [OP_DIV],
"1개의 상자에는 5개의 공을 넣을 수 있습니다. 빨간 공 4개와 파란 공 6개를 상자에 담을 경우, 필요한 상자의 개수는 몇 개입니까?",4 6 [OP_ADD] 5 [OP_DIV],
"정국이는 빨간 공 3개와 노란 공 7개를 가지고 있습니다. 2개의 상자에 동일하게 나누어 담았을 때, 각 상자 안의 공의 개수는?",3 7 [OP_ADD] 2 [OP_DIV],
정국이는 빨간 공 3개와 노란 공 7개를 2개의 상자에 똑같이 나누어 담으려고 합니다. 1개의 상자안에 있는 공의 개수는?,3 7 [OP_ADD] 2 [OP_DIV],
작은 상자 1개에는 5개의 공을 담을 수 있습니다. 정국이는 빨간 공 3개와 노란 공 7개를 작은 상자에 나누어 담으려고 합니다. 정국이는 몇 개의 상자가 필요합니까?,3 7 [OP_ADD] 5 [OP_DIV],
정국이는 빨간 공 4개와 노란 공 6개를 3개씩 상자에 나누어 담으려고 합니다. 남아 있는 공의 개수는?,4 6 [OP_ADD] 3 [OP_MOD],
"1개의 상자에는 3개의 공을 넣을 수 있습니다. 정국이가 빨간 공 4개와 노란 공 6개를 공을 3개의 상자에 최대한 담으려고 할 때, 남는 공의 개수는 몇 개입니까?",4 6 [OP_ADD] 3 [OP_MOD],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자가 6개 있습니다. 빨간 공의 전체 개수는 몇 개 입니까?",3 6 [OP_MUL],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자가 6개 있습니다. 파란 공의 전체 개수는 몇 개 입니까?",2 6 [OP_MUL],
"빨간 공 3개, 파란 공 2개, 노란 공 5개가 담겨져 있는 상자가 6개 있습니다. 노란 공의 전체 개수는 몇 개 입니까?",5 6 [OP_MUL],
한 상자에는 감이 10개씩 들어있습니다. 6개의 상자 안에 있는 감은 모두 몇 개일까요?,10 6 [OP_MUL],
"감이 들어있는 6개의 상자가 있습니다. 한 상자에 감이 10개 들어있을 때, 상자 안에 감의 개수를 구하세요.",6 10 [OP_MUL],
"남준이는 상자 안에 감을 6개씩 담았습니다. 감을 담은 상자가 모두 5개일 때, 남준이가 가진 감의 개수를 구하세요.",6 5 [OP_MUL],
"남준이는 귤 상자 3개를 선물받았습니다. 한 상자에 귤이 15개씩 들어있을 때, 남준이는 모두 몇 개의 귤을 가졌는 지 구하세요.",3 15 [OP_MUL],
석진이는 감이 7개 담긴 상자를 선물받았습니다. 선물받은 상자의 개수가 4개라면 석진이가 받은 감은 모두 몇 개일까요?,7 4 [OP_MUL],
태형이는 5명의 친구에게 각각 4개씩 감을 나누어주려고 합니다. 태형이에게 필요한 감은 몇 개인 지 구하세요.,5 4 [OP_MUL],
윤기는 친구 5명에게 감을 나누어주려고 합니다. 한 친구가 받아야 할 감이 3개라면 윤기에게 필요한 감은 모두 몇 개일까요?,5 3 [OP_MUL],
태형이는 2개의 귤이 담겨있는 상자 5개가 있습니다. 태형이가 가진 귤의 개수는 몇 개입니까?,2 5 [OP_MUL],
"태형이는 정국이에게 귤 8개가 담겨있는 귤 상자를 선물했습니다. 선물한 귤 상자가 5개일 때, 정국이가 가진 귤의 개수를 구하세요.",8 5 [OP_MUL],
윤기는 11명의 친구에게 감을 3개씩 나누어주었습니다. 윤기가 나누어 준 감은 모두 몇 개 인가요?,11 3 [OP_MUL],
유나는 9명의 친구에게 귤을 나누어 주었습니다. 한 친구에게 각각 2개씩 나누어 주었다면 유나가 나누어 준 귤의 개수를 구하세요.,9 2 [OP_MUL],
유나는 친구들에게 8개씩 귤을 나누어 주었습니다. 귤 나누어 준 친구가 모두 3명이라면 유나가 나누어준 귤의 개수는 모두 몇 개일까요?,8 3 [OP_MUL],
석진이는 태형이에게 4개의 귤이 담긴 상자 3개를 선물했습니다. 태형이가 가진 귤은 모두 몇 개일까요?,4 3 [OP_MUL],
정국이네 집에는 감이 5개 들어있는 상자가 4개 있습니다. 정국이네 집에 있는 감은 모두 몇 개인가요?,5 4 [OP_MUL],
정국이는 한 상자에 10개의 감이 들어있는 감 상자 6상자를 샀습니다. 정국이가 가진 감은 모두 몇 개인지 구하세요.,10 6 [OP_MUL],
태형이는 10개의 귤 상자가 있습니다. 태형이가 한 상자에 귤을 7개씩 담았다면 태형이가 가진 귤은 모두 몇 개인가요?,10 7 [OP_MUL],
"감이 10개, 귤이 5개 있습니다. 전체 과일의 개수는 몇 개인가요?",10 5 [OP_ADD],
"정국이는 감이 11개 있습니다. 윤기가 정국이에게 7개의 감을 주었을 때, 정국이가 가진 감의 개수를 구하세요.",11 7 [OP_ADD],
윤기는 정국이에게 귤 7개를 받았습니다. 원래 윤기의 귤의 개수가 15개였다면 현재 윤기가 가진 귤의 개수는 몇 개일까요?,7 15 [OP_ADD],
정국이가 가진 감의 개수는 10개입니다. 태형이가 정국이에게 20개의 감을 더 주었다면 정국이가 가진 감은 모두 몇 개인가요?,10 20 [OP_ADD],
"정국이는 감이 10개, 귤이 5개 있습니다. 윤기가 정국이에게 감을 3개 주었을 때, 정국이는 감이 몇 개 있습니까?",10 3 [OP_ADD],
가게에서 은지는 8개의 감을 샀고 지민이는 10개의 귤을 샀습니다. 두 사람이 산 과일의 개수는 모두 몇 개입니까?,8 10 [OP_ADD],
정국이는 감이 12개 있습니다. 태형이는 귤이 4개 있습니다. 정국이와 태형이가 가진 과일 개수의 합을 구하세요.,12 4 [OP_ADD],
정국이가 가진 감의 개수는 11개이고 태형이가 가진 감의 개수는 5개입니다. 두 명이 가진 감은 모두 몇 개 일까요?,11 5 [OP_ADD],
유나는 가게에서 감 5개를 샀습니다. 남준이가 유나에게 감 10개를 선물했다면 유나가 가진 감은 모두 몇 개인가요?,5 10 [OP_ADD],
유나는 감 6개와 사과 8개를 샀습니다. 남준이가 유나에게 사과 2개를 주었다면 유나가 가진 사과의 개수를 구하세요.,8 2 [OP_ADD],
"정국이는 감이 5개, 귤이 3개, 사과가 7개 있습니다. 태형이가 정국이에게 귤은 5개 주었을 때, 태형이가 가진 귤은 모두 몇 개일까요?",3 5 [OP_ADD],
한 상자에 감이 10개 들어있습니다. 또 다른 상자에는 감이 30개 들어있습니다. 상자에 들어있는 감은 모두 몇 개인지 구하세요.,10 30 [OP_ADD],
"태형이는 모두 8개의 감을 가지고 있습니다. 감을 한 상자에 2개씩 나눠 담으려고 할 때, 나눠담을 상자의 개수를 구하세요.",8 2 [OP_FDIV],
"지민이가 가진 귤의 개수는 모두 75개입니다. 한 상자에 넣을 수 있는 귤의 개수가 15개일 때, 필요한 상자는 모두 몇 개일까요?",75 15 [OP_FDIV],
"윤기는 정국이에게 감 8개를 받았습니다. 받은 감을 각각 1개씩 상자에 나눠담으려고 할 때, 필요한 상자의 개수는 몇 개인가요?",8 1 [OP_FDIV],
"태형이네 집에 있는 60개의 감을 상자에 나눠 담으려고 합니다. 상자의 개수가 5개일 때, 한 상자에는 몇 개의 감을 넣어야 할까요?",60 5 [OP_FDIV],
지민이가 가진 귤은 모두 80개입니다. 지민이가 가진 상자의 개수가 8개라면 한 상자에 담을 수 있는 감의 개수를 구하세요.,80 8 [OP_FDIV],
지민이는 10개의 귤을 2개의 상자에 나누어 넣으려고 합니다. 한 상자에 몇 개의 감을 넣어야 할 지 구하세요.,10 2 [OP_FDIV],
태형이는 귤 20개를 샀습니다. 이 귤을 5명의 친구들에게 나눠주려면 한 친구에게 몇 개의 귤을 나눠주어야 할 지 구하세요.,20 5 [OP_FDIV],
"남준이는 태형이가 준 감 12개를 친구들에게 나누어주려고 합니다. 친구가 모두 6명일 때, 각 친구들이 받을 감의 개수는 몇 개일까요?",12 6 [OP_FDIV],
윤기는 감 24개를 4명의 친구들에게 나눠줬습니다. 한 명의 친구가 받은 감은 몇 개 인가요?,24 4 [OP_FDIV],
호석이네 집에는 6개의 귤이 있습니다. 3명의 친구가 귤을 나눠먹으려면 친구들은 각각 몇 개의 귤을 먹어야 할까요?,6 3 [OP_FDIV],
"한 상자에는 귤이 3개, 감 2개씩 들어있습니다. 6개의 상자 안에 있는 과일은 모두 몇 개일까요?",3 2 [OP_ADD] 6 [OP_MUL],
"감 3개, 귤이 2개 들어 있는 상자가 있습니다. 상자가 6개 있을 때, 상자 안의 모든 과일의 개수는?",3 2 [OP_ADD] 6 [OP_MUL],
"남준이는 상자 안에 감을 3개, 귤 2개를 담았습니다. 상자가 모두 6개일 때, 남준이가 가지고 있는 모든 과일의 개수는?",3 2 [OP_ADD] 6 [OP_MUL],
"남준이는 과일 상자 6개를 선물받았습니다. 한 상자에 감과 귤이 각각 3개, 2개 씩 들어있을 때, 남준이는 모두 과일의 개수는?",3 2 [OP_ADD] 6 [OP_MUL],
"석진이는 귤 3개, 감이 2개 담긴 상자를 선물받았습니다. 선물받은 상자의 개수가 6개라면 석진이가 받은 과일의 개수는?",3 2 [OP_ADD] 6 [OP_MUL],
"태형이는 귤 3개, 감 2개가 담긴 상자 5개가 있습니다. 태형이가 가진 과일의 개수는 몇 개입니까?",3 2 [OP_ADD] 5 [OP_MUL],
"태형이는 정국이에게 귤 3개, 감이 2개가 담겨있는 과일 상자 5개를 선물했습니다. 정국이가 가진 과일의 개수는 몇 개입니까?",3 2 [OP_ADD] 5 [OP_MUL],
윤기는 5명의 친구에게 각각 귤 3개와 감 2개씩을 나누어주었습니다. 윤기가 나누어 준 모든 과일의 개수는?,3 2 [OP_ADD] 5 [OP_MUL],
"상자에는 귤 3개, 감 2개가 담겨져 있습니다. 윤기는 6개의 상자를 정국이에게 선물하였습니다. 정국이가 가지고 있는 과일의 개수는?",3 2 [OP_ADD] 6 [OP_MUL],
"윤기는 귤 3개, 감 2개가 담겨져 있는 상자 6개를 정국이에게 선물하였습니다. 정국이가 가지고 있는 전체 과일 개수는 몇 개입니까?",3 2 [OP_ADD] 6 [OP_MUL],
"호석이가 6일 동안 매일 사과 2개씩을 먹고, 마지막 날에는 감 3개를 먹었습니다. 호석이가 먹은 과일의 개수는 몇 개입니까?",6 2 [OP_MUL] 3 [OP_ADD],
유정이는 귤이 들어있는 과일 상자에서 6명에게 귤 2개씩을 나누어주고 본인이 3개를 먹었더니 과일 상자가 비었습니다. 과일 상자에 있던 귤의 개수는 몇 개인가요?,6 2 [OP_MUL] 3 [OP_ADD],
"지민이가 감 50개를 사서 태형에게 10개를 준 후, 나머지를 친구 4명에게 모두 나누어주려 합니다. 태형을 제외한 나머지 친구들이 받게될 감의 개수는 몇 개인가요?",50 10 [OP_SUB] 4 [OP_FDIV],
"유나가 사과 50개가 들어있는 과일상자에서 본인이 10개를 먹고 윤기, 호석, 지민, 태형에게 주기 위해 봉지에 나누어 담았습니다. 나누어 담은 봉지에 들어있는 사과의 개수는 몇 개인가요?",50 10 [OP_SUB] 4 [OP_FDIV],
"은지가 귤 50개가 든 상자에서 귤 10개를 버리고, 나머지를 네 번에 나누어 먹었습니다. 한 번 먹을 때 은지는 귤을 몇 개씩 먹었나요?",50 10 [OP_SUB] 4 [OP_FDIV],
태형이는 감 한 상자를 샀습니다. 한 상자에는 50개의 감이 들어있었고 구입한 첫 날 감 10개를 먹은 후 매일 4개씩 먹었습니다. 첫날에도 4개를 추가로 먹었을 때 태형이는 며칠 간 감을 먹었나요?,50 10 [OP_SUB] 4 [OP_FDIV],
"유정이와 유나가 각각 사과 8개, 감 4개를 가지고 있을 때 두 사람이 가진 과일 개수의 평균은?",8 4 [OP_ADD] 2 [OP_FDIV],
"지민이가 귤 8개를 과일 상자에 넣고 석진이는 감 4개를 과일 상자에 넣었을 때, 과일 상자에 들어있는 과일의 개수는 몇 개인가요?",8 4 [OP_ADD] 2 [OP_FDIV],
정국이가 귤 8개와 사과 4개를 선물로 받았습니다. 정국이가 이틀에 걸쳐 같은 개수의 과일을 먹을 때 하루에 먹는 과일의 수는 몇 개인가요?,8 4 [OP_ADD] 2 [OP_FDIV],
호석이는 감 8개와 사과 4개를 이틀에 걸쳐 먹었습니다. 호석이가 하루 평균 먹은 과일의 수는 몇 개일까요?,8 4 [OP_ADD] 2 [OP_FDIV],
"감 10개가 든 상자에서 윤기가 4개를 먹고 나머지를 똑같이 남준, 석진, 호석이에게 나누어주었습니다. 호석이가 윤기에게 받은 감의 개수는 몇 개인가요?",10 4 [OP_SUB] 3 [OP_FDIV],
호석이가 사과 10개를 사서 4개를 버리고 3일에 걸쳐 같은 양을 먹었습니다. 호석이가 하루에 먹은 사과의 개수는?,10 4 [OP_SUB] 3 [OP_FDIV],
"민영이가 10개의 과일이 든 상자에서 사과 4개를 먹고 나머지 과일을 유정, 은지, 유나에게 나누어주었습니다. 은지가 민영이에게 받은 과일의 개수는 몇 개일까요?",10 4 [OP_SUB] 3 [OP_FDIV],
"석진이가 사과 10개가 담긴 상자에서 4개를 윤기에게 주고, 나머지를 남준, 태형이와 똑같이 나누어 먹었습니다. 남준이가 먹은 사과의 개수는?",10 4 [OP_SUB] 3 [OP_FDIV],
유나네 집에는 감이 12개 있습니다. 유정이가 이 중 3개를 먹었다면 유나네 집에 있는 귤은 몇 개일까요?,12 3 [OP_SUB],
정국의 귤 12개 중 3개를 윤기가 먹었습니다. 정국이에게 남은 귤은 몇 개인가요?,12 3 [OP_SUB],
호석이에게 감 12개가 있습니다. 호석이가 태형이에게 감 3개를 주고 나면 호석이가 가진 감은 모두 몇 개인지 구하세요.,12 3 [OP_SUB],
지민이가 가지고 있던 사과 12개 중에서 3개를 석진이에게 주었습니다. 지민이가 가진 감은 모두 몇 개일까요?,12 3 [OP_SUB],
"지민이는 감 20개를 사서 8개를 호석이에게 주었을 때, 지민이가 가진 감의 개수를 구하세요.",20 8 [OP_SUB],
석진이가 귤 20개를 가지고 있었으나 귤 4개를 버렸습니다. 남은 귤의 개수를 구하시오.,20 4 [OP_SUB],
석진이는 귤 20개를 가지고 있고 호석이가 귤 8개를 가지고 있다면 두 사람이 가진 귤의 개수의 차는 얼마인가요?,20 8 [OP_SUB],
태형이는 감 20개를 따 그 중 8개를 윤기에게 주었습니다. 태형이가 가진 남은 감의 개수는 모두 몇 개인가요?,20 8 [OP_SUB],
"석진이는 귤 4개를 선물받았습니다. 본래 귤 5개를 가지고 있었을 때, 석진이가 가진 귤의 개수는 몇 개일까요?",4 5 [OP_ADD],
남준이는 선물받은 사과 4개를 사과 5개가 들어있는 상자에 넣었습니다. 상자에 들어있는 사과의 개수를 구하세요.,4 5 [OP_ADD],
석진이는 남준이에게 4개의 사과를 선물했습니다. 남준이가 본래 5개의 사과를 가지고 있었다면 남준이가 가진 사과는 몇 개인가요?,4 5 [OP_ADD],
유나는 귤 4개가 들어있는 상자에 추가로 귤 5개를 넣었습니다. 상자 안에 있는 귤은 모두 몇 개인가요?,4 5 [OP_ADD],
정국이가 감 4개를 먹었습니다. 사과 5개도 먹었다면 정국이가 먹은 과일의 개수는 몇 개인가요?,4 5 [OP_ADD],
"호석이가 감 2개와 사과 7개를 샀을 때, 호석이가 산 과일의 수는 몇인가요?",2 7 [OP_ADD],
"유나가 사과 2개를 민영에게 주고, 감 7개를 유정에게 주었더니 남은 과일의 수가 0개입니다. 유나가 가지고 있던 과일의 수는 몇 개인가요?",2 7 [OP_ADD],
"민영이가 귤 2개와 사과 7개를 팔았을 때, 민영이가 판 과일의 개수는 몇 개일까요?",2 7 [OP_ADD],
석진이가 상자에 감 2개를 넣었습니다. 사과 7개를 추가로 상자에 넣었을 때 상자에 들어있는 과일의 수는 몇인가요?,2 7 [OP_ADD],
지민이가 유나에게 감 2개를 주고 민영에게 사과 7개를 주었습니다. 지민이가 나누어준 과일의 수는 몇 개인가요?,2 7 [OP_ADD],
"10, 8의 총 합은 얼마입니까?",10 8 [OP_ADD],
"2개의 숫자 1, 5이 있습니다. 총 합은?",1 5 [OP_ADD],
"3, 7 총 2개의 숫자가 있습니다. 숫자의 합은 얼마인가요?",3 7 [OP_ADD],
"숫자 7, 12에 대한 총 합은 얼마인가요?",7 12 [OP_ADD],
6과 10이 있습니다. 이들의 총 합은 얼마인가요?,6 10 [OP_ADD],
"6, 8을 모두 더하면 얼마입니까?",6 8 [OP_ADD],
"2개의 숫자 5, 9이 있습니다. 이들을 모두 더하면 얼마인가요?",5 9 [OP_ADD],
"8, 6 총 2개의 숫자가 있습니다. 모든 수의 합은?",8 6 [OP_ADD],
"숫자 7, 12를 모두 더하면 얼마인가요?",7 12 [OP_ADD],
6과 10이 있습니다. 이들을 모두 더하면 얼마인가요?,6 10 [OP_ADD],
