Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
43_증강	여러 수	숫자 만들기	수찾기-1	2	2, 7, 0, 9 중 서로 다른 숫자 3개를 뽑아 세 자리 수를 만들려고 합니다. 만든 세 자리 수 중 5번째로 작은 수는 몇 입니까?	[OP_LIST_SOL] 2 7 0 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 5 [OP_LIST_MIN]		#ERROR!		290
44	여러 수	숫자 만들기	수찾기-1	2	3, 9, 5, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 가장 큰 두 자리 수에 남은 두 수를 차례로 더하면 얼마입니까?	[OP_LIST_SOL] 3 9 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_NUM2LIST] [OP_LIST_SUM] [OP_ADD]		106		106
44_증강	여러 수	숫자 만들기	수찾기-1	2	3, 9, 5, 8만을 가지고 숫자를 만드려고 합니다. 각 숫자는 한번씩만 사용할 수 있을 때, 가장 큰 수와, 남은 두 수를 더하면 얼마입니까?	[OP_LIST_SOL] 3 9 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_NUM2LIST] [OP_LIST_SUM] [OP_ADD]		106		106
45	여러 수	숫자 만들기	수찾기-1	3	4개의 숫자 4, 0, 2, 6을 두 번씩 사용하여 여덟 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 4 4 0 0 2 2 6 6 [OP_LIST_EOL] 8 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		86466666
45_증강	여러 수	숫자 만들기	수찾기-1	3	4,0,2,6 숫자 4개를 두 번씩 사용하여 만들 수 있는 여덟 자리 수 중에서 가장 큰 수와 가장 작은 수를 더하면 얼마입니까? 	[OP_LIST_SOL] 4 4 0 0 2 2 6 6 [OP_LIST_EOL] 8 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		86466666
46	여러 수	숫자 만들기	수찾기-1	2	3, 0, 2, 5, 7 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수를 쓰시오.	[OP_LIST_SOL] 3 0 2 5 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		#ERROR!		203
46_증강	여러 수	숫자 만들기	수찾기-1	2	서로 다른 다섯 개의 수 3, 0, 2, 5, 7을 한 번씩만 사용하며 만들 수 있는 세 자리 수 중에서 가장 작은 수는 무엇입니까?	[OP_LIST_SOL] 3 0 2 5 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		#ERROR!		203
47	여러 수	숫자 만들기	수찾기-1	2	0, 3, 5, 6 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수를 쓰시오.	[OP_LIST_SOL] 0 3 5 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		305		305
47_증강	여러 수	숫자 만들기	수찾기-1	2	세자리 수를 0, 3, 5, 6 중에서 3번 뽑아 만들려 합니다. 만들어진 수 중에서 가장 작은 수는 무엇인가요?	[OP_LIST_SOL] 0 3 5 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		#ERROR!		305
48	여러 수	숫자 만들기	수찾기-1	3	0, 3, 4, 8, 9를 한 번씩만 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 쓰시오.	[OP_LIST_SOL] 0 3 4 8 9 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#NAME?		98430
48_증강	여러 수	숫자 만들기	수찾기-1	3	5개 숫자 0, 3, 4, 8, 9를 2번 이상 사용하지 않고 다섯 자리 숫자를 만듭니다. 가장 큰 수는 무엇입니까?	[OP_LIST_SOL] 0 3 4 8 9 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		98430		98430
49	여러 수	숫자 만들기	수찾기-1	3	3, 9, 6, 0, 5, 1, 7을 한 번씩만 사용하여 만들 수 있는 일곱 자리 수 중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 3 9 6 0 5 1 7 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		8729631
49_증강	여러 수	숫자 만들기	수찾기-1	3	3, 9, 6, 0, 5, 1, 7 위 숫자들을 한번씩만 사용하여 7자리 수를 만들려고 한다.만들 수 있는 모든 경우의 수에서 가장 큰 수와 가장 작은 수의 차는 얼마인가?	[OP_LIST_SOL] 3 9 6 0 5 1 7 [OP_LIST_EOL] 7 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		8729631		8729631
50	여러 수	숫자 만들기	수찾기-1	2	5, 0, 1, 8, 7 중에서 서로 다른 숫자 4개를 뽑아 만들 수 있는 네 자리 수 중에서 3번째로 작은 수를 쓰시오.	[OP_LIST_SOL] 5 0 1 8 7 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN]		1075		1075
50_증강	여러 수	숫자 만들기	수찾기-1	2	다섯 개의 수 5, 0, 1, 8, 7 중에서 서로 다른 4개의 수를 사용하여 만들 수 있는 네 자리 수가 있습니다. 이 수가 3번째로 작은 수라면, 이 수는 무엇입니까?	[OP_LIST_SOL] 5 0 1 8 7 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 3 [OP_LIST_MIN]		#ERROR!		1075
51	여러 수	숫자 만들기	수찾기-1	3	7, 2, 5, 0, 1을 한 번씩만 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 작은 수를 쓰시오.	[OP_LIST_SOL] 7 2 5 0 1 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		#ERROR!		10257
51_증강	여러 수	숫자 만들기	수찾기-1	3	7, 2, 5, 0, 1을 한 번씩만 사용하여 다섯 자리 수를 만드려고 합니다. 이때 가장 작은 수를 쓰세요.	[OP_LIST_SOL] 7 2 5 0 1 [OP_LIST_EOL] 5 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN]		10257		10257
52	여러 수	숫자 만들기	수찾기-1	2	1, 3, 0, 5를 한 번씩만 사용하여 만들 수 있는 네 자리 수 중에서 6번째로 큰 수를 쓰시오.	[OP_LIST_SOL] 1 3 0 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 6 [OP_LIST_MAX]		#ERROR!		5013
52_증강	여러 수	숫자 만들기	수찾기-1	2	1, 3, 0, 5가 적힌 카드가 각각 한 장씩 있습니다. 카드를 한번씩만 사용해서 네 자리 수를 만들 때, 6번째로 큰 수는 무엇입니까?	[OP_LIST_SOL] 1 3 0 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 6 [OP_LIST_MAX]		#ERROR!		5013
53	여러 수	숫자 만들기	수찾기-1	1	5, 1, 6, 7 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 가장 작은 두 자리 수에서 남은 두 수를 차례로 뺀 값은 얼마입니까?	[OP_LIST_SOL] 5 1 6 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 1 [OP_LIST_MAX] [OP_NUM2LIST] [OP_LIST_SUM] [OP_SUB]		2		2
53_증강	여러 수	숫자 만들기	수찾기-1	1	5, 1, 6, 7 중 서로 다른 숫자 를 뽑아 만들 수 있는 가장 작은 두 자리 수에서 남은 수를 차례로 뺀 값은 얼마일까요?	[OP_LIST_SOL] 5 1 6 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 1 [OP_LIST_MAX] [OP_NUM2LIST] [OP_LIST_SUM] [OP_SUB]		#ERROR!		2
54	여러 수	숫자 만들기	수찾기-1	2	0, 1, 3, 5 중에서 서로 다른 숫자 3개를 뽑아 세 자리 수를 만들려고 합니다. 만들 수 있는 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 0 1 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		634
54_증강	여러 수	숫자 만들기	수찾기-1	2	3자리 숫자를 만들기 위해 0, 1, 3, 5 중에서 하나씩 뽑으려고 합니다. 만들 수 있는 수 중에서 가장 큰 수와 가장 작은 수를 뽑아서 더하시오.	[OP_LIST_SOL] 0 1 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		634
55	여러 수	숫자 만들기	수찾기-1	2	2, 6, 9를 한 번씩만 사용하여 만들 수 있는 세 자리 수 중에서 가장 큰 수를 쓰시오.	[OP_LIST_SOL] 2 6 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#ERROR!		962
55_증강	여러 수	숫자 만들기	수찾기-1	2	2, 6, 9를 한 번만 사용하여 세 자리 수를 만들었을 때, 가장 큰 수는 얼마인가?	[OP_LIST_SOL] 2 6 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#ERROR!		962
56	여러 수	숫자 만들기	수찾기-1	2	9, 0, 6, 3, 5를 각각 최대 한 번씩만 사용하여 수를 만들려고 합니다. 가장 큰 네 자리 수와 가장 작은 세 자리 수의 합을 구하시오.	[OP_LIST_SOL] 9 0 6 3 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] [OP_LIST_POP] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		9958
56_증강	여러 수	숫자 만들기	수찾기-1	2	9, 0, 6, 3, 5를 각각 한 번만 사용하여 만들 수 있는 가장 큰 네 자리 수와 가장 작은 세 자리 수를 더한 값을 구하시오.	[OP_LIST_SOL] 9 0 6 3 5 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] [OP_LIST_POP] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		9958
57	여러 수	숫자 만들기	수찾기-1	3	2, 7, 4, 9 중에서 서로 다른 숫자 3개를 뽑아 만들 수 있는 세 자리 수 중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 2 7 4 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		727
57_증강	여러 수	숫자 만들기	수찾기-1	3	2, 7, 4, 9의 수 중 다른 수를 3번 사용하여 세 자릿수를 만들려 합니다. 만들 수 있는 수 중 가장 큰 수에서 가장 작은 수를 뺀 값을 구하시오	[OP_LIST_SOL] 2 7 4 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		727
58	여러 수	숫자 만들기	수찾기-1	1	1, 2, 4, 6 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수를 쓰시오.	[OP_LIST_SOL] 1 2 4 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#ERROR!		64
58_증강	여러 수	숫자 만들기	수찾기-1	1	서로 다른 숫자 2개를 1, 2, 4, 6 중에서 뽑아 두 자리 수를 만들려고 합니다. 그 중 가장 큰 수를 구하시오.	[OP_LIST_SOL] 1 2 4 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX]		#ERROR!		64
59	여러 수	숫자 만들기	수찾기-1	3	2, 0, 4, 1, 5, 8을 한 번씩만 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 2 0 4 1 5 8 [OP_LIST_EOL] 6 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		956668		956668
59_증강	여러 수	숫자 만들기	수찾기-1	3	2, 0, 4, 1, 5, 8를 한 번씩만 사용하여 여섯 자리 수를 만드려고 합니다. 만들 수 있는 수 중에서 가장 큰 수와 가장 작은 수를 더하면 얼마가 됩니까?	[OP_LIST_SOL] 2 0 4 1 5 8 [OP_LIST_EOL] 6 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		956668
60	여러 수	숫자 만들기	수찾기-1	2	1, 3, 5, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 가장 작은 두 자리 수에 어떤 수를 더하면 88이 됩니다. 어떤 수를 구하시오.	[OP_LIST_SOL] 1 3 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 88 [OP_SUB]		75		75
60_증강	여러 수	숫자 만들기	수찾기-1	2	서로 다른 수 1, 3, 5, 8 중 2개를 뽑아서 두 자리 수를 만들려고 합니다. 이 두 자리 수에 어떤 수를 더하면 88이 되고, 두 자리 수는 만들 수 있는 가장 작은 수입니다. 한번 뽑은 수는 중복해서 뽑을 수 없다면, 어떤 수는 무엇입니까?	[OP_LIST_SOL] 1 3 5 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 88 [OP_SUB]		75		75
61	여러 수	숫자 만들기	수찾기-1	2	1, 4, 7, 9 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수에서 가장 작은 수를 뺀 값은 얼마입니까?	[OP_LIST_SOL] 1 4 7 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#NAME?		83
61_증강	여러 수	숫자 만들기	수찾기-1	2	서로 다른 숫자 2개를 1, 4, 7, 9, 중에서 뽑아 두 자리 수를 만들려고 합니다. 그 중 가장 큰 수와 가장 작은 수의 차이를 구하시오.	[OP_LIST_SOL] 1 4 7 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB]		#ERROR!		83
62	여러 수	숫자 만들기	수찾기-1	2	0, 1, 3, 5 중에서 서로 다른 숫자 3개를 뽑아 세 자리 수를 만들려고 합니다. 만들 수 있는 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 0 1 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		634
62_증강	여러 수	숫자 만들기	수찾기-1	2	세 자리 수를 0, 1, 3, 5을 사용하여 만들려고 합니다. 각 수는 한번씩 사용이 가능하다면 만들 수 있는 가장 큰 수에서 가장 작은 수를 더한 값을 구하여라	[OP_LIST_SOL] 0 1 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		634
63	여러 수	숫자 만들기	조합	3	두 숫자 3, 5를 한 번씩만 사용하여 만들 수 있는 서로 다른 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		2
63_증강	여러 수	숫자 만들기	조합	3	3,5를 한 번씩만 사용해서 서로 다른 두 자리수를 만드려고 합니다. 이때 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		2		2
64	여러 수	숫자 만들기	조합	1	2, 3, 4 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 2 3 4 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		6		6
64_증강	여러 수	숫자 만들기	조합	1	구슬이 2개, 3개, 4개 들어있는 주머니가 있다. 그중 서로 다른 주머니 2개를 선택하여 하나는 십의 자리, 하나는 일의 자리로 사용하여 두 자리 수를 만들 때, 만들 수 있는 두자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 2 3 4 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		6
65	여러 수	숫자 만들기	조합	4	4, 5, 6, 7, 8 중에서 서로 다른 숫자 2개를 사용하여 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 4 5 6 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		20
65_증강	여러 수	숫자 만들기	조합	4	서로 다른 숫자 2개를 4, 5, 6, 7, 8 중에서 뽑아 만들 수 있는 두 자리 수는 총 몇 개인지 구하시오.	[OP_LIST_SOL] 4 5 6 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#NAME?		20
66	여러 수	숫자 만들기	조합	4	0, 1, 3, 5, 7 중 서로 다른 2개의 숫자를 뽑아서 두 자리 수를 만들려고 합니다. 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 0 1 3 5 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		16
66_증강	여러 수	숫자 만들기	조합	4	0, 1, 3, 5, 7, 중 서로 다른 숫자 2개를 뽑아 두 자리 수를 만들려고 합니다. 가능한 두 자리 수는 모두 몇 개 일까요?	[OP_LIST_SOL] 0 1 3 5 7 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		16		16
67	여러 수	숫자 만들기	조합	4	0, 2, 4, 6, 8 중 서로 다른 2개의 숫자를 뽑아서 두 자리 수를 만들려고 합니다. 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 0 2 4 6 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		16
67_증강	여러 수	숫자 만들기	조합	4	두 자리 수를 만들기 위해서 0, 2, 4, 6, 8 중 서로 다른 2개의 숫자를 뽑았습니다. 이렇게 만들 수 있는 두 자리 수의 개수는 모두 몇 개입니까?	[OP_LIST_SOL] 0 2 4 6 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		16		16
68	여러 수	숫자 만들기	조합	4	0, 2, 5, 9를 한 번씩만 사용하여 네 자리 수를 만들려고 합니다. 만들 수 있는 네 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 0 2 5 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN]		18		18
68_증강	여러 수	숫자 만들기	조합	4	네 자리 수를 만드려고 하는데 0, 2, 5, 9를 한 번씩만 사용하려고 합니다. 이때 만들 수 있는 네 자리 수는 모두 몇 가지입니까? 	[OP_LIST_SOL] 0 2 5 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#NAME?		18
69	여러 수	숫자 만들기	조합	4	1, 2, 3, 4, 5, 6 중에서 서로 다른 숫자 2개를 뽑아서 두 자리 수를 만들려고 합니다. 서로 다른 두 자리 수를 모두 몇 개 만들 수 있습니까?	[OP_LIST_SOL] 1 2 3 4 5 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		30
69_증강	여러 수	숫자 만들기	조합	4	1, 2, 3, 4, 5, 6 중에서 서로 다른 2개의 숫자를 사용하여 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 2 3 4 5 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		30		30
70	여러 수	숫자 만들기	조합	4	1, 3, 6, 8을 한 번씩만 사용하여 네 자리 수를 만들려고 합니다. 만들 수 있는 네 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 3 6 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN]		24		24
70_증강	여러 수	숫자 만들기	조합	4	1, 3, 6, 8을 한 번 씩만 사용하여 만들 수 있는 네 자리 수는 모두 몇 개인지 구하시오.	[OP_LIST_SOL] 1 3 6 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		24
71	여러 수	숫자 만들기	조합	6	1, 3, 6, 7 중에서 서로 다른 숫자 3개를 사용하여 만들 수 있는 세 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 3 6 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		24
71_증강	여러 수	숫자 만들기	조합	6	세 자리 수를 만들기 위해 1, 3, 6, 7를 사용하려 합니다. 각 수는 한 번씩만 사용 가능하다면 만들 수 있는 경우는 총 몇 가지인가요?	[OP_LIST_SOL] 1 3 6 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#NAME?		24
72	여러 수	숫자 만들기	조합	6	3, 4, 5, 6 중에서 서로 다른 숫자 2개를 사용하여 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 4 5 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		12
72_증강	여러 수	숫자 만들기	조합	6	구슬이 3개, 4개, 5개, 6개 들어있는 주머니가 있다. 그중 서로 다른 주머니 2개를 선택하여 하나는 십의 자리, 하나는 일의 자리로 사용하여 두 자리 수를 만들 때, 만들 수 있는 두자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 4 5 6 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		12
73	여러 수	숫자 만들기	조합	1	두 수 3, 5를 한 번씩만 사용하여 만들 수 있는 서로 다른 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		2		2
73_증강	여러 수	숫자 만들기	조합	1	두 자리 수를 만드려고 하는데 3,5를 한 번씩만 사용하려고 합니다. 이때 만들 수 있는 서로 다른 두 자리 수는 모두 몇가지 입니까?	[OP_LIST_SOL] 3 5 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		2
74	여러 수	숫자 만들기	조합	2	세 수 1, 2, 7을 한 번씩만 사용하여 만들 수 있는 서로 다른 세 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 2 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		6
74_증강	여러 수	숫자 만들기	조합	2	주머니에 1, 2, 7이 적힌 카드를 하나씩 넣고 이 중 3개를 뽑아 세 자리 수를 만들려고 할 때, 서로 다른 세자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 2 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		6		6
75	여러 수	숫자 만들기	조합	1	1, 3, 4 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 1 3 4 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		6		6
75_증강	여러 수	숫자 만들기	조합	1	서로 다른 숫자 2개를 1, 3, 4 중에서 뽑아 두 자리 수를 만들려고 할때, 가능한 두 자리 수는 총 몇 개입니까?	[OP_LIST_SOL] 1 3 4 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN]		6		6
76	여러 수	숫자 만들기	조합	2	0, 1, 2, 3, 5 중 서로 다른 3개의 숫자를 뽑아서 세 자리 수를 만들려고 합니다. 만들 수 있는 세 자리 수는 모두 몇 개입니까?	[OP_LIST_SOL] 0 1 2 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		#ERROR!		48
76_증강	여러 수	숫자 만들기	조합	2	0, 1, 2, 3, 5 중 3개의 숫자를 사용하여 세 자리 수를 만들었습니다. 이 세 자리 수의 각 자릿수가 서로 다르다고 할 때, 만들 수 있는 수는 몇 개입니까?	[OP_LIST_SOL] 0 1 2 3 5 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN]		48		48
77	여러 수	숫자 만들기	조합	6	주머니에 1, 2, 3이 적힌 카드를 3장씩 넣고, 이 중 2장의 카드를 뽑아 두 자리 수를 만들려고 합니다. 만들 수 있는 두 자리 수는 모두 몇 개입니까?				TRUE	
77_증강	여러 수	숫자 만들기	조합	6	2장의 카드를 뽑아 두 자리 수를 만드려고 합니다. 주머니에는 1, 2, 3이 적힌 카드가 3장씩 있을 때 만들 수 있는 두 자리 수는 모두 몇 가지 입니까?				TRUE	
78	여러 수	숫자 만들기	조합	3	3, 5, 7, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		122		122
78_증강	여러 수	숫자 만들기	조합	3	두 자리 수를 만들기 위해 3, 5, 7, 8을 사용한다. 각 수는 한번씩 사용 가능하다. 만들 수 있는 가장 큰 수에서 가장 작은 수를 더한 값을 구하시오	[OP_LIST_SOL] 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		122		122
79	여러 수	숫자 만들기	조합	3	3, 5, 7, 8 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 두 자리 수 중에서 가장 큰 수와 가장 작은 수의 합을 구하시오.	[OP_LIST_SOL] 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#NAME?		122
79_증강	여러 수	숫자 만들기	조합	3	서로 다른 수 2개를 3, 5, 7, 8 중에서 뽑아 두 자리수를 만들려고 한다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 몇인지 구하시오.	[OP_LIST_SOL] 3 5 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_ADD]		#ERROR!		122
80	여러 수	숫자 만들기	조합	3	2, 0, 7, 5, 9 중 서로 다른 3개의 숫자를 뽑아 만들 수 있는 세 자리 수 중에서 가장 작은 수와 4번째로 작은 수의 합을 구하시오.	[OP_LIST_SOL] 2 0 7 5 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 4 [OP_LIST_MIN] [OP_ADD]		455		455
