Problem,Solution,Answer
15리터(ℓ) 들이의 통에 석유가 7리터(ℓ) 200밀리리터(㎖) 들어있습니다. 이 통에 석유를 가득 채우기 위해서는 600밀리리터(㎖) 용기로 최소한 몇 번 부어야 합니까?,15 1000 [OP_MUL] 7 1000 [OP_MUL] 200 [OP_ADD] [OP_SUB] 600 [OP_DIV] 1 [OP_CEIL],
"15리터(ℓ)를 채워야 하는 수영장에 물이 7리터(ℓ) 200밀리리터(㎖)만 채워져 있습니다. 여러 개의 호수로 물을 넣을 때 1초에 600밀리리터(㎖)씩 채워진다면, 15리터(ℓ)를 모두 채우기 위해서는 최소 몇 초가 걸립니까?",15 1000 [OP_MUL] 7 1000 [OP_MUL] 200 [OP_ADD] [OP_SUB] 600 [OP_DIV] 1 [OP_CEIL],
160에서 4를 뺀 수와 197에서 2를 뺀 수를 배수로 가지는 어떤 수가 있다. 어떤 수로 229를 나누면 5가 부족하다고 한다. 이러한 수 중 가장 큰 자연수를 구하여라.,197 2 [OP_SUB] 160 4 [OP_SUB] [OP_GCD] 229 5 [OP_ADD] [OP_GCD],
166.08을 4로 두 번 나누었을 때 나오는 값을 구하시오.,166.08 4 [OP_DIV] 4 [OP_DIV],
"168의 각 자리에 있는 숫자의 순서를 바꾸어 다른 수를 만들 때, 만들 수 있는 가장 큰 수와 세 번째로 작은 수의 차이를 구하시오.",168 [OP_NUM2LIST] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 3 [OP_LIST_MIN] [OP_SUB],
168의 각 자리의 숫자를 움직여 만들 수 있는 수 중 가장 작은 것과 세 번째로 작은 것의 합은 얼마인가?,168 [OP_NUM2LIST] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] 3 [OP_LIST_MIN] [OP_ADD],
16개의 사탕이 들어있는 봉지를 25개 샀습니다. 현지와 수현이가 사탕을 똑같이 나눠가지면 현지가 가지는 사탕은 몇 개입니까?,25 16 [OP_MUL] 2 [OP_DIV],
16과 24의 공배수 중 200이하인 것의 개수를 구하시오.,1 200 1 [OP_LIST_ARANGE] 16 [OP_LIST_DIVISIBLE] 24 [OP_LIST_DIVISIBLE] [OP_SET_INTERSECT] [OP_LIST_LEN],
170에서 8을 뺀 값과 120에서 12를 뺀 값은 모두 어떤 수의 배수이고 268을 어떤 수로 나눈 나머지는 어떤 수에서 2를 뺀 값이다. 어떤 수를 구하시오.,170 8 [OP_SUB] 268 2 [OP_ADD] [OP_GCD] 120 12 [OP_SUB] [OP_GCD],
170을 어떤 수로 나누면 나머지가 8이고 120을 어떤 수로 나누면 나머지가 12이며 268에 2를 더하면 어떤 수로 나누어 떨어진다. 가능한 어떤 수 중 가장 큰 값을 구하시오.,170 8 [OP_SUB] 268 2 [OP_ADD] [OP_GCD] 120 12 [OP_SUB] [OP_GCD],
"172개의 연필을 학생들에게 나누어 주는데 4개 반에 똑같이 나누어 주어야 할 연필을 잘못하여 더 많은 반에 똑같이 나누어주었더니, 원래 반마다 나누어주었어야 하는 연필의 양보다 28개가 더 적게 나누어 주게 되었다. 연필을 똑같이 나누어 주고 7개가 남았다면 연필을 몇 개의 반에 나누어 준 것인지 구하시오.",172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],
172를 4로 나눈 뒤 28을 빼고 어떤 수를 곱한 뒤 7을 더하면 172가 된다. 어떤 수를 구하시오.,172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],
"172를 어떤 수로 나눈 몫은 172를 4로 나눈 몫에서 28을 뺀 값과 같다. 172를 어떤 수로 나눈 나머지가 7일 때,어떤 수를 구하시오.",172 7 [OP_SUB] 172 4 [OP_DIV] 28 [OP_SUB] [OP_DIV],
17을 10으로 나누고 1/100을 곱하면 얼마인지 구하시오.,17 10 [OP_DIV] 1/100 [OP_MUL],
18/5를 9/4로 두 번 나눈 값을 구하시오.,18/5 9/4 [OP_DIV] 9/4 [OP_DIV],
186의 각 자리 위치를 바꾸어 만들 수 있는 수 중 두 번째로 큰 수와 세 번째로 큰 수의 합을 구하시오.,186 [OP_NUM2LIST] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX] 3 [OP_LIST_MAX] [OP_ADD],
18에 7을 곱한 후 6을 더한 값을 8로 나눈 몫과 나머지의 합을 구하시오.,18 7 [OP_MUL] 6 [OP_ADD] x [OP_MEM] x 8 [OP_FDIV] x 8 [OP_MOD] [OP_ADD],
18에 어떤 수를 더하여 3으로 나눈 뒤 10을 더하여 5로 나눈 수에 3을 뺀 값이 1입니다. 어떤 수를 구하시오.,1 3 [OP_ADD] 5 [OP_MUL] 10 [OP_SUB] 3 [OP_MUL] 18 [OP_SUB],
18을 3으로 나누고 다시 3으로 나눈다면 얼마가 되는지 구하시오.,18 3 [OP_DIV] 3 [OP_DIV],
"1달마다 처음의 2배로 복제되는 수초가 있습니다. 처음에 그릇과 그릇에 담긴 수초 100잎의 무게의 합은 23.97그램(g)이었고, 5달 후 그릇과 그릇에 담긴 수초의 무게의 합은 155.1그램(g)이었습니다. 복제된 수초 10000잎은 몇 그램(g)일까요?",155.1 23.97 [OP_SUB] 100 2 5 [OP_POW] [OP_MUL] 100 [OP_SUB] [OP_DIV] 10000 [OP_MUL],
1반 학생들에게 2명씩 짝을 지어주었더니 8개의 짝이 생겼다. 1반 학생들에게 4명씩 조를 짜라고 한다면 몇 개의 조가 생기는가?,8 2 [OP_MUL] 4 [OP_DIV],
1반 학생들의 수는 69명이고 2반 학생들의 수는 86명이다. 1반과 2반 학생들에게 몇 명씩 조를 짜라고 하였더니 1반에서는 5명이 남고 2반에는 6명이 남았다. 한 조에 최대 몇 명이 모일 수 있는지 구하시오.,69 5 [OP_SUB] 86 6 [OP_SUB] [OP_GCD],
"1반과 2반이 우승 상품으로 받은 구슬 1000개를 나누어 가졌습니다. 이 때, 2반이 1반보다 50개를 덜 가져갔고, 2반 남학생들이 2반 여학생보다 총 35개를 더 가져갔습니다. 2반 남학생이 17명이고 남학생들끼리는 똑같이 나누어 가질 때, 2반 남학생 한 명이 받는 구슬의 개수는 얼마입니까?",1000 50 [OP_SUB] 2 [OP_DIV] 35 [OP_SUB] 2 [OP_DIV] 35 [OP_ADD] 17 [OP_DIV],
"1반과 2반이 우승 상품으로 받은 구슬 1000개를 나누어 가졌습니다. 이 때, 2반이 1반보다 50개를 덜 가져갔고, 2반 남학생들이 2반 여학생보다 총 35개를 더 가져갔습니다. 2반 남학생이 17명이고 남학생들끼리는 똑같이 나누어 가질 때, 2반 남학생 한 명이 받는 구슬의 개수와 1반이 가져간 전체 구슬 개수의 차는 얼마입니까?",1000 50 [OP_SUB] 2 [OP_DIV] 50 [OP_ADD] 1000 50 [OP_SUB] 2 [OP_DIV] 35 [OP_SUB] 2 [OP_DIV] 35 [OP_ADD] 17 [OP_DIV] [OP_SUB],
1보다 크고 7보다 작은 짝수를 한 번씩 모두 사용하여 만들 수 있는 세 자리 수 중 가장 큰 것과 세 번째로 작은 것의 합을 구하시오.,1 1 [OP_ADD] 7 1 [OP_SUB] [OP_LIST_EVEN] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 3 [OP_LIST_MIN] [OP_ADD],
1보다 크고 9보다 작은 홀수 중 두 개를 뽑아 한 번씩 사용하여 만들 수 있는 두 자리 수는 몇 개입니까?,1 1 [OP_ADD] 9 1 [OP_SUB] [OP_LIST_ODD] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
1보다 큰 한 자리 홀수를 모두 한 번씩 사용하여 네 자리수를 만들고자 한다. 만들 수 있는 수들의 총합을 구하여라.,1 1 [OP_ADD] 9 [OP_LIST_ODD] 4 [OP_LIST_GET_PERM] [OP_LIST_SUM],
1부터 100까지의 자연수 중 2로 나누었을 때 나머지가 1인 것들의 합과 0인 것들의 합의 차를 구하시오.,1 100 [OP_LIST_EVEN] [OP_LIST_SUM] 1 100 [OP_LIST_ODD] [OP_LIST_SUM] [OP_SUB],
1부터 100사이에 있는 모든 수의 합을 구하시오.,1 100 1 [OP_LIST_ARANGE] [OP_LIST_SUM],
1부터 20까지 홀수를 모두 더하시오.,1 20 [OP_LIST_ODD] [OP_LIST_SUM],
"1부터 3까지의 자연수를 이용하여 10000이하 1000이상의 자연수를 만들고자 한다. 이 때, 만들 수 있는 모든 수의 합은 얼마인가?",[OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] 4 [OP_LIST_GET_PRODUCT] 10000 [OP_LIST_LESS_EQUAL] 1000 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
1부터 50까지의 자연수 중에서 모든 짝수의 합과 모든 홀수의 합의 합을 구하시오,1 50 [OP_LIST_EVEN] [OP_LIST_SUM] 1 50 [OP_LIST_ODD] [OP_LIST_SUM] [OP_ADD],
1부터 5까지 자연수들의 합은 얼마입니까?,1 5 1 [OP_LIST_ARANGE] [OP_LIST_SUM],
1부터 6까지 숫자 카드가 있다. 윤이가 짝수 카드를 고르는 경우의 수를 구하시오.,3,
1부터 9까지 수 중 각 숫자를 한 번씩 사용하여 만들 수 있는 가장 큰 수를 구하시오.,1 9 1 [OP_LIST_ARANGE] [OP_LEN] [OP_LIST_GET_PERM] 1 [OP_LIST_MAX],
1부터 어떤 자연수를 모두 더하면 91이 됩니다. 어떤 자연수를 구하시오.,91 2 [OP_MUL] 1/2 [OP_POW] 1 [OP_CEIL],
1분에 4개의 상의를 만드는 기계와 1분에 7개의 하의를 만드는 기계가 있다. 몇 분동안 기계가 만든 상의에 기존에 있던 상의 12벌을 더하니 36벌이 되었다. 그 시간동안 기계가 만든 하의는 몇 개인지 구하시오.,36 12 [OP_SUB] 7 [OP_MUL] 4 [OP_DIV],
"1이 8개, 0.1이 5개, 0.01이 2개 있는 수의 100배는 얼마입니까?",8 1 [OP_MUL] 5 1 10 [OP_DIV] [OP_MUL] [OP_ADD] 2 1 10 [OP_DIV] 2 [OP_POW] [OP_MUL] [OP_ADD] 100 [OP_MUL],
"1이상 100이하의 모든 짝수의 합을 A, 모든 홀수의 합을 B라고 할 때 A와 B의 차는 얼마인가?",1 100 [OP_LIST_EVEN] [OP_LIST_SUM] 1 100 [OP_LIST_ODD] [OP_LIST_SUM] [OP_SUB],
"1이상 100이하의 수 중 40 이하이고, 각 자리의 수가 같지 않으며 1, 3, 7, 8로만 이루어져 있는 경우는 몇 가지인지 구하시오.",[OP_LIST_SOL] 1 3 7 8 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] 40 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
1이상 5이하의 홀수를 한 번씩 모두 사용하여 만든 두 번째로 작은 세 자리 수와 세 번째로 작은 세 자리수의 합을 구하시오.,1 5 [OP_LIST_ODD] 3 [OP_LIST_GET_PERM] 2 [OP_LIST_MIN] 3 [OP_LIST_MIN] [OP_ADD],
"1초마다 처음의 2배로 복제되는 바이러스가 있습니다. 처음에 비커와 비커에 담긴 바이러스 100마리의 무게의 합은 23.97그램(g)이었고, 5초 후 비커와 비커에 담긴 바이러스의 무게의 합은 155.1그램(g)이었습니다. 복제된 바이러스 10000마리는 몇 그램(g)일까요?",155.1 23.97 [OP_SUB] 100 2 5 [OP_POW] [OP_MUL] 100 [OP_SUB] [OP_DIV] 10000 [OP_MUL],
"1학년 학생과 2학년 학생이 합하여 24명이 있습니다. 이 중 1학년 학생에게만 초콜릿 50개를 똑같이 나누어 주었더니 2개가 남았습니다. 2학년 학생의 수가 1학년 학생의 수의 2배일 때, 1학년 학생은 초콜릿을 몇 개씩 받았습니까?",50 2 [OP_SUB] 24 2 1 [OP_ADD] [OP_FDIV] [OP_FDIV],
"1학년 학생수는 695명이고 그 중 여학생은 329명이다. 2학년 남학생의 수는 254명일 때, 1,2학년 남학생 수를 구하시오.",695 329 [OP_SUB] 254 [OP_ADD],
"1킬로미터(㎞)를 달리는 데 경유 0.14리터(ℓ)가 필요한 자동차가 있습니다. 이 자동차로 1시간에 93.6킬로미터(㎞)씩 2시간 30분을 달렸다면, 사용한 경유는 모두 몇 리터(ℓ)일까요?",0.14 93.6 [OP_MUL] 2 30 60 [OP_DIV] [OP_ADD] [OP_MUL],
"1리터(ℓ)의 우유를 친구들과 나눠 마시기로 했습니다. 이 중에서 명석이가 0.1리터(ℓ)를 마셨고, 민구는 명석이보다 0.2리터(ℓ)를 더 마셨습니다. 잠시 후 민재가 와서 0.3리터(ℓ)의 우유를 마셨다면, 내가 마실 수 있는 우유는 몇 리터(ℓ)입니까?",1 0.1 [OP_SUB] 0.1 0.2 [OP_ADD] [OP_SUB] 0.3 [OP_SUB],
"1리터(ℓ)짜리 물이 있습니다. 엄마가 0.1리터(ℓ) 마셨고, 아빠는 엄마보다 0.2리터(ℓ)를 더 마셨습니다. 이때 누나가 0.3리터(ℓ)를 마셨다면, 남은 물은 몇 리터(ℓ)입니까?",1 0.1 [OP_SUB] 0.1 0.2 [OP_ADD] [OP_SUB] 0.3 [OP_SUB],
"2, 3, 4, 5, 6으로 나누면 모두 1이 남고, 7로 나누면 나누어떨어지는 수가 있다. 이러한 수를 작은 수부터 세었을 때 두번째 수를 구하여라.",0 9999 1 [OP_LIST_ARANGE] 2 1 [OP_LIST_DIVIDE_AND_REMAIN] 3 1 [OP_LIST_DIVIDE_AND_REMAIN] 4 1 [OP_LIST_DIVIDE_AND_REMAIN] 5 1 [OP_LIST_DIVIDE_AND_REMAIN] 6 1 [OP_LIST_DIVIDE_AND_REMAIN] 7 [OP_LIST_DIVISIBLE] 2 [OP_LIST_MIN],
"2, 3, 5, 7 중 서로 다른 3개의 숫자로 1000이하, 100이상의 숫자를 만들 때 3과 5로 나누어 떨어지는 모든 수의 합을 수하시오.",[OP_LIST_SOL] 2 5 3 7 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 3 [OP_LIST_DIVISIBLE] 5 [OP_LIST_DIVISIBLE] [OP_LIST_SUM],
"2, 3, 7, 9 네 개의 버튼만 작동하는 계산기가 있습니다. 버튼을 한 번씩 눌러서 계산기에 수를 표현할 때, 표현할 수 있는 수 중 두 번째로 큰 수를 구하시오.",[OP_LIST_SOL] 2 3 7 9 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 2 [OP_LIST_MAX],
"2, 4, 5, 3을 각각 한 번씩 사용하여 만든 네 자리 수들의 총합을 구하여라.",1 1 [OP_ADD] 9 [OP_LIST_ODD] 4 [OP_LIST_GET_PERM] [OP_LIST_SUM],
"2, 4, 6, 8이 적힌 숫자 카드 4장 중 3장을 뽑아 세 자리수를 만들려고 한다. 같은 카드를 여러 번 사용해도 될 때, 만들 수 있는 모든 수들의 합은 얼마인가?",[OP_LIST_SOL] 2 4 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PRODUCT] [OP_LIST_SUM],
"200보다 큰 세 자리 자연수 중, 각 자리 숫자가 모두 다르고 0, 1, 3, 5, 6으로만 이루어져 있는 수는 모두 몇 개인지 구하시오.",[OP_LIST_SOL] 0 1 3 5 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 200 [OP_LIST_MORE] [OP_LIST_LEN],
"200원으로 철사 0.1미터(m)를 살 수 있다면, 1200원으로는 철사 몇 미터(m)를 살 수 있습니까?",0.1 1200 200 [OP_DIV] [OP_MUL],
"200이상 500이하의 자연수 중 5로 나눈 나머지가 2이고, 7로 나눈 나머지가 2이고, 8로 나눈 나머지가 3이고 9로 나눈 나머지가 0인 값을 구하시오.",200 500 1 [OP_LIST_ARANGE] 5 2 [OP_LIST_DIVIDE_AND_REMAIN] 7 2 [OP_LIST_DIVIDE_AND_REMAIN] 8 3 [OP_LIST_DIVIDE_AND_REMAIN] 9 0 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_GET],
"200이상 500이하의 자연수 중 5로 나눈 나머지가 2이고, 8로 나눈 나머지가 3이고 9로 나눈 나머지가 0인 값을 구하시오.",200 500 1 [OP_LIST_ARANGE] 5 2 [OP_LIST_DIVIDE_AND_REMAIN] 8 3 [OP_LIST_DIVIDE_AND_REMAIN] 9 0 [OP_LIST_DIVIDE_AND_REMAIN] 1 [OP_LIST_GET],
200센티미터(㎝)의 끈 중 40센티미터(㎝)를 빼고 나머지로 정사각형을 만들었다. 정사각형의 넓이는?,200 40 [OP_SUB] 4 [OP_DIV] 2 [OP_POW],
21개의 귤이 들어있는 박스가 4개가 있습니다. 귤을 12개의 바구니에 똑같은 개수로 나눠담는다면 한 바구니에는 몇 개씩 담아야하는 구하십시오.,4 21 [OP_MUL] 12 [OP_DIV],
22.01에 2.49를 더한 다음 2.5로 두번 연속해서 나눈 후 2.49를 더하고 22.01을 더한 값을 구하시오.,22.01 2.49 [OP_ADD] 2.5 [OP_DIV] 2.5 [OP_DIV] 2.49 [OP_ADD] 22.01 [OP_ADD],
234의 각 자릿수를 움직여 다른 수를 만들고자 합니다. 340보다 큰 경우는 몇 가지입니까?,234 [OP_NUM2LIST] [OP_LIST_LEN] [OP_LIST_GET_PERM] 340 [OP_LIST_LESS] [OP_LIST_LEN],
"235와 244를 더한 후, 235를 뺀 값을 구하시오.",235 244 [OP_ADD] 235 [OP_SUB],
235의 각 자리 숫자를 움직여 만들 수 있는 세 자리 수 중 가장 큰 수와 406의 각 자리 숫자를 움직여 만들 수 있는 세 자리 수 중 가장 작은 수의 차이는 얼마인지 구하시오.,235 [OP_NUM2LIST] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MAX] 406 [OP_NUM2LIST] 3 [OP_LIST_GET_PERM] 1 [OP_LIST_MIN] [OP_SUB],
"239.66미터(m)의 산책로의 한쪽에 같은 간격으로 24개의 화단을 만들려고 합니다. 산책로의 처음과 끝에 각각 하나씩 화단을 만든다면, 화단 사이의 거리는 몇 미터(m)입니까?",239.66 24 1 [OP_SUB] [OP_DIV],
23개씩 담겨있는 사탕의 포장을 32개씩으로 다시 포장하려한다. 원래 3개를 포장하고 17개의 사탕이 남았다면 다시 포장했을 때 포장된 묶음의 개수와 남은 사탕의 합을 구하시오.,3 23 [OP_MUL] 17 [OP_ADD] x [OP_MEM] x 32 [OP_FDIV] x 32 [OP_MOD] [OP_ADD],
23에 37을 곱한 값에 16을 더한 값이 얼마인지 구하시오.,23 37 [OP_MUL] 16 [OP_ADD],
"240에서 4를 35번 빼고, 3을 6번 빼면 나오는 수는 얼마입니까?",240 4 35 [OP_MUL] [OP_SUB] 3 6 [OP_MUL] [OP_SUB],
"240이하의 자연수 중 16, 24의 공배수들의 합을 구하시오.",1 240 1 [OP_LIST_ARANGE] 16 [OP_LIST_DIVISIBLE] 24 [OP_LIST_DIVISIBLE] [OP_SET_INTERSECT] [OP_LIST_SUM],
244.8을 어떤 수로 나누었더니 51 이 되었습니다. 어떤 수에 15를 곱한 값을 구하시오.,244.8 51 [OP_DIV] 15 [OP_MUL],
24년이 지난 후의 민수의 나이는 현재 나이의 4배입니다. 현재 민수는 몇 살일까요?,24 4 1 [OP_SUB] [OP_DIV],
"25, 17, 21, 34, 32의 다섯 개의 숫자가 적혀져 있는 초콜릿이 있다. 이 중 가장 큰 수가 적힌 초콜릿을 형이 먹고, 가장 작은 수가 적혀 있는 초콜릿은 동생이 먹었다. 두 사람이 먹은 초콜릿에 적혀 있던 수의 차이는 얼마인가?",[OP_LIST_SOL] 25 17 21 34 32 [OP_LIST_EOL] 1 [OP_LIST_MAX] 1 [OP_LIST_MIN] [OP_SUB],
252와 8을 더한 수를 41로 나눈 몫에 300000을 곱한 수는 얼마입니까?,252 8 [OP_ADD] 41 [OP_DIV] 1 [OP_CEIL] 300000 [OP_MUL],
"25개의 장난감을 A, B 두 상자에 담으려고 합니다. A상자에는 B상자의 장난감의 2배보다 1개 더 많은 장난감을 넣었을 때, 두 상자에 들어있는 장난감의 차를구하시오.",25 1 [OP_SUB] 2 1 [OP_ADD] [OP_DIV] 2 [OP_MUL] 1 [OP_ADD] x [OP_MEM] x x 1 [OP_SUB] 2 [OP_DIV] [OP_SUB],
"25장의 우표를 형과 동생이 가지려고 합니다. 형이 동생의 우표 2배보다 1장 더 많이 가졌다면, 형이 가진 우표는 몇 장입니까?",25 1 [OP_SUB] 2 1 [OP_ADD] [OP_DIV] 2 [OP_MUL] 1 [OP_ADD],
27에서 7을 뺀 값은 어떤 수와 5를 곱한 값과 같다. 어떤 수와 5의 합에 7을 곱하면 얼마인지 구하시오.,27 7 [OP_SUB] 5 [OP_DIV] 5 [OP_ADD] 7 [OP_MUL],
27을 어떤 수로 나눈 몫이 5이고 나머지가 7이다. 어떤 수와 5의 합으로 나누어떨어지고 몫이 7인 값을 구하시오.,27 7 [OP_SUB] 5 [OP_DIV] 5 [OP_ADD] 7 [OP_MUL],
27리터(ℓ)의 물이 있는 수조에 수도꼭지를 열어 물을 받기 시작했다. 1분간 물을 받았더니 욕조에 58리터(ℓ)의 물이 있었다. 이 수조에 다시 1분간 물을 받은 후 48리터(ℓ)의 물을 퍼내면 수조에는 몇 리터(ℓ)의 물이 있는지 구하시오.,58 27 [OP_SUB] 58 48 [OP_SUB] [OP_ADD],
28/3킬로미터(㎞)인 도로를 시속 14/5킬로미터(㎞)로 달리면 얼마가 걸리는지 구하시오.,28/3 14/5 [OP_DIV],
2804를 어떤 수로 나누면 10이 나온다. 어떤 수에 1/100을 곱하면 얼마인지 구하시오.,2804 10 [OP_DIV] 1/100 [OP_MUL],
"280보다 큰 수들 중, 70으로 나누었을때 나머지가 30인 가장 작은 수를 구하시오.",280 30 [OP_ADD],
28킬로미터(㎞)인 직선도로에 4킬로미터(㎞) 간격으로 가로수를 심으려고 한다. 나무를 최대 몇 그루 심을 수 있는지 구하시오. 단 가로수는 도로 양쪽에 모두 심는다.,28 4 [OP_DIV] 1 [OP_ADD] 2 [OP_MUL],
28킬로미터(㎞)인 직선도로에 4킬로미터(㎞) 간격으로 나무를 심으려고 한다. 나무를 최대 몇 그루 심을 수 있는지 구하시오.,28 4 [OP_DIV] 1 [OP_ADD],
2개씩 포장되어있던 초콜릿을 4개씩 다시 포장하려한다. 8개의 포장된 초콜릿이 있다면 다시 포장했을때 몇 묶음이 나오는지 구하시오.,8 2 [OP_MUL] 4 [OP_DIV],
"2개의 정오각형과 5개의 직사각형으로 둘러싸인 각기둥이 있습니다. 이 중 직사각형의 한 변의 길이는 13센티미터(㎝)이고, 정오각형의 한 변의 길이는 13센티미터(㎝) 가 아닙니다. 이 각기둥의 모든 모서리의 길이의 합이 135센티미터(㎝)라면, 정오각형의 한 변의 길이는 몇 센티미터(㎝)입니까?",135 13 5 [OP_MUL] [OP_SUB] 2 [OP_DIV] 5 [OP_DIV],
2에 11을 곱하고 36을 더한 후 73을 곱한 후 12를 더한 후 12를 다시 더한 값을 37로 나눈 몫과 나머지의 합을 구하시오.,2 11 [OP_MUL] 36 [OP_ADD] 73 [OP_MUL] 12 [OP_ADD] 12 [OP_ADD] x [OP_MEM] x 37 [OP_FDIV] x 37 [OP_MOD] [OP_ADD],
"2종류의 연필과 , 3종류의 지우개가 있습니다. 하나씩 골라 사용하려고 할 때, 가능한 조합의 수를 구하시오.",2 3 [OP_MUL],
2킬로그램(㎏)이 넘어야 무게를 잴 수 있는 저울이 있습니다. 지금까지 200그램(g)의 추를 3개 올렸을 때 무게를 재기 위해서는 몇 개의 추를 더 올려야 하는지 구하시오.,2 1000 [OP_MUL] 200 3 [OP_MUL] [OP_SUB] 200 [OP_DIV] 1 [OP_CEIL],
"2리터(ℓ)의 냄비를 물로 채우기 위해서 200밀리리터(㎖) 용량의 컵으로 물을 3번 부었다면, 앞으로 최대 몇 번 더 부어야 하는지 구하시오.",2 1000 [OP_MUL] 200 3 [OP_MUL] [OP_SUB] 200 [OP_DIV] 1 [OP_CEIL],
"3, 1, 7이 적힌 돌을 순서대로 놓아 세 자리 수를 만들면 비밀 문이 열린다고 한다. 이때, 150보다 크고 700보다 작은 수를 만들어야 한다. 비밀 문을 열 수 있는 방법은 몇 가지가 있는가?",[OP_LIST_SOL] 3 1 7 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_GET_PERM] 150 [OP_LIST_MORE] 700 [OP_LIST_LESS] [OP_LIST_LEN],
"3, 4, 6이 주어졌을 때, 주어진 수를 한 번씩 모두 사용하여 450보다 작은 세 자리 수의 개수를 구하시오.",[OP_LIST_SOL] 3 4 6 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 450 [OP_LIST_LESS] [OP_LIST_LEN],
"3, 6, 0을 모두 사용하여 만들 수 있는 세 자리 자연수의 개수를 구하시오.",[OP_LIST_SOL] 3 6 0 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"3, 4, 9의 숫자 카드 중 2장을 사용하여 만들 수 있는 두 자리 수는 모두 몇 개입니까?",[OP_LIST_SOL] 3 4 9 [OP_LIST_EOL] 2 [OP_LIST_GET_PERM] [OP_LIST_LEN],
"3, 5, 8, 9중 세 개를 뽑아 세 자리 자연수를 만들 때, 가능한 모든 수들의 합은 얼마입니까?",[OP_LIST_SOL] 3 5 8 9 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] [OP_LIST_LEN],
3.6과 어떤 수의 곱은 10.08입니다. 어떤 수에 15를 곱한값을 구하시오.,10.08 3.6 [OP_DIV] 15 [OP_MUL],
