Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
51_증강	주고 받기	기본	산술	4	첫번째 날 23마리의 병아리를 두번째 날 병아리 12마리를 더 사왔을 때, 늘어난 병아리는 모두 몇 마리입니까?	13 6 [OP_SUB] 2 [OP_MUL] 7 [OP_SUB] 15 [OP_ADD]	ans = ( 13 - 6 ) * 2 - 7 + 15	22		22
52	주고 받기	기본	산술	1	남준이는 10원짜리 동전을 10개 가지고 있었습니다. 그중에서 몇 개를 윤기에게 주었더니 7개가 남았다면 윤기에게 준 돈은 얼마인지 구하시오.	10 10 7 [OP_SUB] [OP_MUL]	ans = 10 * ( 10 - 7 )	#ERROR!		30
52_증강	주고 받기	기본	산술	1	10원짜리 동전 10개 중 몇개를 윤기에게 주었더니 7개가 남았습니다. 윤기에게 얼마를 주었는지 구하시오.	10 10 7 [OP_SUB] [OP_MUL]	ans = 10 * ( 10 - 7 )	#ERROR!		30
53	주고 받기	대중교통	산술	2	기차에 82명이 타고 있었습니다. 이 중에서 몇 명이 내리고, 17명이 더 타서 73명이 되었습니다. 기차에서 내린 사람은 몇 명입니까?	82 17 [OP_ADD] 73 [OP_SUB]	ans = 82 + 17 - 73	26		26
53_증강	주고 받기	대중교통	산술	2	82명이 타고 있는 기차에 17명이 더 타고 몇 명이 내렸더니 73명이 되었습니다. 몇 명의 사람이 기차에서 내렸는지 구하시오.	82 17 [OP_ADD] 73 [OP_SUB]	ans = 82 + 17 - 73	#ERROR!		26
54	주고 받기	대중교통	산술	3	기차가 출발하여 1번째 역에서 29명이 내리고 17명이 탔습니다. 2번째 역에서 27명이 내리고 35명이 탔습니다. 지금 기차에 타고 있는 사람은 116명입니다. 기차가 처음 출발할 때 타고 있던 사람은 몇 명입니까?	116 29 [OP_ADD] 17 [OP_SUB] 27 [OP_ADD] 35 [OP_SUB]	ans = 116 + 29 - 17 + 27 - 35	120		120
54_증강	주고 받기	대중교통	산술	3	기차가 정차하는 첫번재 역에서 17명이 타고 29명이 내렸습니다. 다음 역에서 27명이 내리고 35명이 탄 후 기차에 타고 있는 사람의 수를 세보았더니 116명이었습니다. 처음에 출발할 때 기차에 타고 있던 사람은 몇 명입니까?	116 29 [OP_ADD] 17 [OP_SUB] 27 [OP_ADD] 35 [OP_SUB]	ans = 116 + 29 - 17 + 27 - 35	#ERROR!		120
55	주고 받기	대중교통	산술	3	기차 안에 123명의 사람이 있었습니다. 이번 역에서 58명이 내리고 37명이 탔습니다. 지금 기차 안에 있는 사람은 몇 명입니까?	123 58 [OP_SUB] 37 [OP_ADD]	ans = 123 - 58 + 37	102		102
55_증강	주고 받기	대중교통	산술	3	기차의 첫번째 정차역에서 58명이 내리고 다음 역에서 37명이 탔습니다. 처음 기차에 있던 사람이 123명 일 때, 현재 남아 있는 사람을 몇 명입니까?	123 58 [OP_SUB] 37 [OP_ADD]	ans = 123 - 58 + 37	102		102
56	주고 받기	대중교통	산술	3	기차에 332명이 타고 있었습니다. 1번째 정류장에서 119명이 타고 113명이 내렸고, 2번째 정류장에서 86명이 타고 95명이 내렸습니다. 지금 기차에 타고 있는 사람은 몇 명인지 구하시오.	332 119 113 [OP_SUB] [OP_ADD] 86 95 [OP_SUB] [OP_ADD]	ans = 332 + ( 119 - 113 ) + ( 86 - 95 )	#ERROR!		329
56_증강	주고 받기	대중교통	산술	3	332명이 타고 있는 기차의 첫번째 정류장에서 119명이 타고 113명이 내렸으며 두번째 정류장에서는 95명이 내리고 86명이 내렸습니다. 현재 기차에 남아 있는 사람은 몇 명일까요?	332 119 113 [OP_SUB] [OP_ADD] 86 95 [OP_SUB] [OP_ADD]	ans = 332 + ( 119 - 113 ) + ( 86 - 95 )	#ERROR!		329
57	주고 받기	대중교통	산술	2	기차에 78명이 타고 있었습니다. 이 중에서 27명이 내리고 몇 명이 타서 63명이 되었습니다. 기차에 탄 사람은 몇 명입니까?	63 27 [OP_ADD] 78 [OP_SUB]	ans = 63 + 27 - 78	#ERROR!		12
57_증강	주고 받기	대중교통	산술	2	현재 기차에 63명이 타고 있습니다. 처음 출발할 때 기차에 탑승한 인원이 78명이고 이후 27명이 내렸습니다. 기차에 추가로 탄 사람은 몇 명입니까?	63 27 [OP_ADD] 78 [OP_SUB]	ans = 63 + 27 - 78	12		12
58	주고 받기	대중교통	산술	2	주차장에 자동차 24대가 있었는데 8대가 나간 후에 또 6대가 나갔습니다. 주차장에 남아있는 자동차는 몇 대입니까?	24 8 [OP_SUB] 6 [OP_SUB]	ans = 24 - 8 - 6	#ERROR!		10
58_증강	주고 받기	대중교통	산술	2	24대의 자동차 중 8대가 나가고 6대가 또 나간 후 주차장에 남아있는 자동차는 몇 대입니까?	24 8 [OP_SUB] 6 [OP_SUB]	ans = 24 - 8 - 6	#ERROR!		10
59	주고 받기	대중교통	산술	2	주차장에 자동차가 55대 있었습니다. 자동차 16대가 나간 후, 다시 19대가 들어왔습니다. 주차장에 자동차는 몇 대 더 많아졌습니까?	55 16 [OP_SUB] 19 [OP_ADD] 55 [OP_SUB]	ans = ( 55 - 16 + 19 ) - 55	#ERROR!		3
59_증강	주고 받기	대중교통	산술	2	자동차 19대가 들어오고 자동차 16대가 나갔습니다. 처음 주차장에 있던 자동차가 55대일때, 주차장에 늘어난 자동차는 몇 대 입니까?	55 16 [OP_SUB] 19 [OP_ADD] 55 [OP_SUB]	ans = ( 55 - 16 + 19 ) - 55	#ERROR!		3
60	주고 받기	대중교통	산술	1	주차장에 7대의 버스가 있었는데 몇 분 후 6대의 버스가 더 왔습니다. 지금 주차장에 있는 버스는 모두 몇 대입니까?	7 6 [OP_ADD]	ans = 7 + 6	13		13
60_증강	주고 받기	대중교통	산술	1	버스 7대가 주차장에 있었는데 잠시 후 6대의 버스가 더 왔다. 현재 주차장에 있는 버스는 총 몇 대인가?	7 6 [OP_ADD]	ans = 7 + 6	13		13
61	주고 받기	대중교통	산술	1	오전에 주차장에는 12대의 자동차가 있었습니다. 이후 들어온 자동차는 없고, 지금은 9대가 남아 있습니다. 나간 자동차는 몇 대입니까?	12 9 [OP_SUB]	ans = 12 - 9	#ERROR!		3
61_증강	주고 받기	대중교통	산술	1	주차장에 12대의 자동차가 있었는데 추가로 들어온 자동차는 없고, 현재 9대의 자동차가 남아있다고 할 때, 주차장에서 나간 자동차는 몇 대입니까?	12 9 [OP_SUB]	ans = 12 - 9	3		3
62	주고 받기	대중교통	산술	2	주차장에 자동차가 25대 있었습니다. 자동차 18대가 나간 후, 다시 12대가 들어왔습니다. 주차장에 자동차는 몇 대 줄었습니까?	25 18 [OP_SUB] 12 [OP_ADD]	ans = 25 - 18 + 12	19		19
62_증강	주고 받기	대중교통	산술	2	자동차 25대 중 18대가 나가고 12대가 들어왔습니다. 감소한 자동차의 수는 몇 대입니까?	25 18 [OP_SUB] 12 [OP_ADD]	ans = 25 - 18 + 12	#ERROR!		19
63	주고 받기	대중교통	산술	2	버스 안에 사람이 38명 있었습니다. 이번 정류장에서 내린 사람이 탄 사람보다 9명 많았다면 지금 버스 안에 있는 사람은 몇 명입니까?	38 9 [OP_SUB]	ans = 38 - 9	#NAME?		29
63_증강	주고 받기	대중교통	산술	2	정류장에서 내린 사람이 탄 사람보다 9명 많았다면 38명이 타있었던 버스에 현재 몇 명이 타있을까요?	38 9 [OP_SUB]	ans = 38 - 9	#ERROR!		29
64	주고 받기	대중교통	산술	2	버스 안에 사람이 34명 있었습니다. 이번 정류장에서 11명이 내리고 24명이 탔습니다. 지금 버스 안에 있는 사람은 모두 몇 명입니까?	34 11 [OP_SUB] 24 [OP_ADD]	ans = 34 - 11 + 24	47		47
64_증강	주고 받기	대중교통	산술	2	정류장에서 11명이 내리고 24명이 버스에 탔습니다. 처음에 버스에 타 있던 사람이 34명이었을 때, 지금 버스에 있는 사람은 총 몇 명입니까?	34 11 [OP_SUB] 24 [OP_ADD]	ans = 34 - 11 + 24	#ERROR!		47
65	주고 받기	대중교통	산술	2	버스 안에 사람이 35명 있었습니다. 이번 정류장에서 18명이 내리고 15명이 탔습니다. 지금 버스 안에 있는 사람은 처음보다 몇 명 줄었습니까?	35 35 18 [OP_SUB] 15 [OP_ADD] [OP_SUB]	ans = 35 - ( 35 - 18 + 15 )	#NAME?		3
65_증강	주고 받기	대중교통	산술	2	지하철에 35명의 사람이 타고 있었는데 18명이 내리고 15명이 탔습니다. 버스 안에 얼마나 많은 사람이 줄었는지 구하시오.	35 35 18 [OP_SUB] 15 [OP_ADD] [OP_SUB]	ans = 35 - ( 35 - 18 + 15 )	#ERROR!		3
66	주고 받기	대중교통	산술	2	버스에 32명이 타고 있었습니다. 정류장에서 19명이 타고 13명이 내렸습니다. 지금 버스에 타고 있는 사람은 몇 명인지 구하시오.	32 19 [OP_ADD] 13 [OP_SUB]	ans = 32 + 19 - 13	#ERROR!		38
66_증강	주고 받기	대중교통	산술	2	32명이 타고 있는 버스가 정류장에 도착하자 13명이 내리고 19명이 탔습니다. 버스에 남아 있는 사람은 몇 명일까요?	32 19 [OP_ADD] 13 [OP_SUB]	ans = 32 + 19 - 13	#ERROR!		38
67	주고 받기	대중교통	산술	2	버스 안에 25명의 사람이 있었습니다. 이번 정류장에서 8명이 내리고 13명이 탔습니다. 지금 버스 안에 있는 사람은 몇 명입니까?	25 8 [OP_SUB] 13 [OP_ADD]	ans = 25 - 8 + 13	#NAME?		30
67_증강	주고 받기	대중교통	산술	2	정류장에서 8명이 내리고 13명이 탔습니다. 처음에 버스 안에 25명의 사람이 있었을 때 현재 버스에 남아 있는 사람은 몇 명입니까?	25 8 [OP_SUB] 13 [OP_ADD]	ans = 25 - 8 + 13	30		30
68	주고 받기	대중교통	산술	1	엘리베이터에 18명이 타고 있었습니다. 잠시 후 몇 명이 내려서 11명이 남았습니다. 엘리베이터에서 내린 사람은 몇 명입니까?	18 11 [OP_SUB]	ans = 18 - 11	#ERROR!		7
68_증강	주고 받기	대중교통	산술	1	아파트 엘리베이터에 18명이 타고 있었는데 몇 명이 내렸더니 11명이 남았습니다. 몇 명의 사람이 내렸을까요?	18 11 [OP_SUB]	ans = 18 - 11	#ERROR!		7
69	주고 받기	길이	산술	3	민영이는 테이프를 17미터(m) 48센티미터(㎝) 가지고 있고 유정이는 테이프를 850센티미터(㎝) 가지고 있습니다. 두 사람이 가지고 있는 테이프의 길이가 같아지려면 민영이는 유정이에게 테이프를 몇 센티미터(㎝) 주어야 하는지 구하시오.	17 100 [OP_MUL] 48 [OP_ADD] 850 [OP_SUB] 2 [OP_DIV]	ans = ( 17 * 100 + 48 - 850 ) / 2	#NAME?		449
69_증강	주고 받기	길이	산술	3	민영이와 유정이가 가지고 있는 테이프의 길이를 같게 하려고 합니다. 민영이는 17미터(m) 48센티미터(cm) 가지고 있고 유정이는 859센티미터(cm) 가지고 있습니다. 민영이는 유정이에게 테이프를 얼마나 주어야할까요?	17 100 [OP_MUL] 48 [OP_ADD] 850 [OP_SUB] 2 [OP_DIV]	ans = ( 17 * 100 + 48 - 850 ) / 2	#ERROR!		449
70	주고 받기	길이	산술	3	길이가 16미터(m)인 테이프로 (가) 물건을 포장했습니다. (가) 물건 1개를 포장하는데 5미터(m)를 사용했다면, (가) 물건 2개를 포장하고 남은 테이프는 몇 미터(m)입니까?	16 5 2 [OP_MUL] [OP_SUB]	ans = 16 - 5 * 2	6		6
70_증강	주고 받기	길이	산술	3	(가) 물건 1개를 포장하는데 5미터(m)를 사용합니다. 총 16미터(m)의 테이프 중 (가) 물건 2개를 포장하고 남은 테이프의 길이는 몇 미터(m)입니까?	16 5 2 [OP_MUL] [OP_SUB]	ans = 16 - 5 * 2	6		6
71	주고 받기	길이	산술	3	은지는 끈을 90.5센티미터(㎝) 가지고 있었습니다. 상자를 포장하는 데 30.4센티미터(㎝)를 사용하고, 민영이에게 485미터(m)미터(m)를 주었습니다. 은지에게 남은 끈의 길이는 몇 미터(m)미터(m)입니까?	90.5 10 [OP_MUL] 30.4 10 [OP_MUL] [OP_SUB] 485 [OP_SUB]	ans = 90.5 * 10 - 30.4 * 10 - 485	#NAME?		116
71_증강	주고 받기	길이	산술	3	끝 90.5센티미터(cm) 중 상자를 포장하는데 30.4센티미터(cm)를 사용하고 민영이에게 485밀리미터(mm)	90.5 10 [OP_MUL] 30.4 10 [OP_MUL] [OP_SUB] 485 [OP_SUB]	ans = 90.5 * 10 - 30.4 * 10 - 485	#ERROR!		116
72	주고 받기	길이	산술	5	길이가 70센티미터(㎝)인 끈이 있었습니다. 이 중에서 25센티미터(㎝)는 민영이에게 주고 나머지의 7/9은 (가)를 만드는 데 사용하였습니다. 남은 끈의 길이는 몇 센티미터(㎝)입니까?	70 27 [OP_SUB] 1 7/9 [OP_SUB] [OP_MUL]	ans = ( 70 - 27 ) * ( 1 - 7/9 )	#ERROR!		9.56
72_증강	주고 받기	길이	산술	5	총 길이가 70센티미터(cm)인 끈 중 25센티미터(cm)는 민영이에게 주고 나머지의 7/9은 선물을 포장하는 데 사용하였습니다. 남은 끈의 길이는 몇 센티미터(cm)일까요?	70 27 [OP_SUB] 1 7/9 [OP_SUB] [OP_MUL]	ans = ( 70 - 27 ) * ( 1 - 7/9 )	#NAME?		9.56
73	주고 받기	길이	산술	5	길이가 90센티미터(㎝)인 끈이 있습니다. 이 중에서 30센티미터(㎝)는 유정이에게 주고 나머지의 8/15은 상자를 묶는데 사용했습니다. 상자를 묶는데 사용한 끈의 길이는 몇 센티미터(㎝)입니까?	90 30 [OP_SUB] 8/15 [OP_MUL]	ans = ( 90 - 30 ) * 8/15	#ERROR!		32
73_증강	주고 받기	길이	산술	5	길이가 90센티미터(cm)인 끝 중 30센티미터(cm)는 유정이에게 주고 나머지의 8/15은 상자를 묶는데 사용했다. 상자를 묶는데 사용한 끈의 길이는 얼마인지 구하시오.	90 30 [OP_SUB] 8/15 [OP_MUL]	ans = ( 90 - 30 ) * 8/15	32		32
74	주고 받기	길이	산술	5	정국이는 테이프를 65센티미터(㎝) 가지고 있었습니다. 지민이에게 125미터(m)미터(m)를 주고, 미술 시간에 153미터(m)미터(m)를 사용했습니다. 정국이에게 남은 테이프는 몇 센티미터(㎝)인지 소수점을 포함하여 답을 구하시오.	65 125 10 [OP_DIV] [OP_SUB] 153 10 [OP_DIV] [OP_SUB]	ans = 65 - 125 / 10 - 153 / 10	#NAME?		37.20
74_증강	주고 받기	길이	산술	5	65센티미터(cm)의 테이프 중 125밀리미터(mm)를 지민이에게 주고 미술 시간에 153밀리미터(mm)를 사용했습니다. 정국이에게 남아있는 테이프의 길이는 몇 센티미터(cm)입니까?	65 125 10 [OP_DIV] [OP_SUB] 153 10 [OP_DIV] [OP_SUB]	ans = 65 - 125 / 10 - 153 / 10	#NAME?		37.20
75	주고 받기	화폐	산술	3	유나는 문구점에 갔습니다. 가지고 간 돈의 절반으로 공책을 사고, 연필을 사는데 나머지 돈의 절반을 썼습니다. 남은 돈이 800원이라면 처음에 유나가 가지고 간 돈은 얼마입니까?	800 2 [OP_MUL] 2 [OP_MUL]	ans = ( 800 * 2 ) * 2	3200		3200
75_증강	주고 받기	화폐	산술	3	문구점에 간 유나는 가지고 간 돈의 절반으로 공책을 사고, 나머지 돈의 절반으로 연필을 구매했더니 800원이 남았습니다. 처음에 유나가 가지고 간 돈은 얼마입니까?	800 2 [OP_MUL] 2 [OP_MUL]	ans = ( 800 * 2 ) * 2	3200		3200
76	주고 받기	화폐	산술	3	정국이는 문구점에 갔습니다. 가져간 돈의 절반으로 공책을 사고, 나머지 돈의 절반으로 연필을 샀습니다. 남은 돈이 750원이라면 정국이가 처음에 가지고 간 돈은 얼마입니까?	750 4 [OP_MUL]	ans = 750 * 4	#NAME?		3000
76_증강	주고 받기	화폐	산술	3	가져간 돈의 절반으로 공책을 사고, 연필을 사는데 나머지 돈의 절반을 썼습니다. 남은 돈이 750원이라면 정국이가 처음에 가지고 간 돈은 얼마입니까?	750 4 [OP_MUL]	ans = 750 * 4	3000		3000
77	주고 받기	화폐	산술	3	석진이는 가지고 있는 돈으로 500원짜리 공책을 2권 사고, 270원짜리 연필을 1자루 샀더니 230원이 남았습니다. 처음에 석진이가 가지고 있던 돈은 얼마입니까?	230 270 1 [OP_MUL] [OP_ADD] 500 2 [OP_MUL] [OP_ADD]	ans = 230 + 270 * 1 + 500 * 2	1500		1500
77_증강	주고 받기	화폐	산술	3	500원짜리 공책을 2권, 270원짜리 연필을 1자루 샀더니 230원이 남았습니다. 처음에 석진이가 가지고 있던 돈은 얼마입니까?	230 270 1 [OP_MUL] [OP_ADD] 500 2 [OP_MUL] [OP_ADD]	ans = 230 + 270 * 1 + 500 * 2	#ERROR!		1500
78	주고 받기	화폐	산술	3	윤기는 가지고 있던 돈으로 마트에서 250원짜리 사탕을 사고 어머니께 용돈으로 500원을 받았습니다. 남은 돈의 반으로 연필을 샀더니 420원이 남았습니다. 윤기가 처음에 가지고 있던 돈은 얼마입니까?	420 2 [OP_MUL] 500 [OP_SUB] 250 [OP_ADD]	ans = 420 * 2 - 500 + 250	#NAME?		590
78_증강	주고 받기	화폐	산술	3	윤기는 마트에서 250원짜리 사탕을 사고 용돈으로 500원을 받았다. 이후 연필을 사는데 가진 돈의 반을 썼더니 420원이 남았다. 윤기가 처음에 가지고 있던 돈은 얼마인지 구하시오	420 2 [OP_MUL] 500 [OP_SUB] 250 [OP_ADD]	ans = 420 * 2 - 500 + 250	590		590
79	주고 받기	화폐	산술	4	은지는 가지고 있던 돈으로 마트에서 350원짜리 과자를 사고 어머니께 용돈으로 800원을 받았습니다. 남은 돈의 반으로 연필을 샀더니 550원이 남았습니다. 처음에 은지가 가지고 있던 돈은 얼마입니까?	550 2 [OP_MUL] 800 [OP_SUB] 350 [OP_ADD]	ans = ( 550 * 2 ) - 800 + 350	#ERROR!		650
79_증강	주고 받기	화폐	산술	4	은지는 어머니에게 용돈으로 800을 받기 전에 350원짜리 과자를 샀었습니다. 용돈을 받은 후 절반으로 연필을 샀더니 550원이 남았다면, 처음 은지가 가진 돈은 얼마였습니까?	550 2 [OP_MUL] 800 [OP_SUB] 350 [OP_ADD]	ans = ( 550 * 2 ) - 800 + 350	#ERROR!		650
80	주고 받기	화폐	산술	5	은지는 마트에 갔습니다. 가지고 간 돈의 1/4로 장난감을 사고, 나머지 돈의 1/3로 책을 샀습니다. 남은 돈이 1,600원이라면 은지가 처음에 가지고 간 돈은 얼마입니까?	1600 1 1/3 [OP_SUB] [OP_DIV] 1 1/4 [OP_SUB] [OP_DIV]	ans = 1600 / ( 1 - 1/3 ) / ( 1 - 1/4 )	#ERROR!		3200
80_증강	주고 받기	화폐	산술	5	은지는 어머니께 용돈을 받아 마트에 가서 가져간 돈의 1/4로 책을 샀습니다. 나머지 돈의 1/3로 과자를 샀더니 남은 돈이 1,600원이었다면, 은지가 처음에 가져간 돈은 얼마였는지 구하시오.	1600 1 1/3 [OP_SUB] [OP_DIV] 1 1/4 [OP_SUB] [OP_DIV]	ans = 1600 / ( 1 - 1/3 ) / ( 1 - 1/4 )	3200		3200
81	주고 받기	화폐	산술	4	민영이는 1개에 90원짜리 사탕을 몇 개 살 수 있는 돈으로 1개에 60원짜리 사탕을 같은 수만큼 샀더니 270원이 남았습니다. 민영이가 가지고 있던 돈은 얼마인지 구하시오.	270 90 60 [OP_SUB] [OP_DIV]	ans = 270 / ( 90 - 60 )	#ERROR!		9
