Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
134_증강	방정식 제공	기본	수찾기-2	2	9A-B4=34입니다. A,B는 서로 다른 수일때 B를 구하시오.	9A-B4=34 B [OP_DIGIT_UNK_SOLVER]		#ERROR!		6
135	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있습니다. 9A6-BB=BBB에서 A와 B의 합을 구하시오.	9A6-BB=BBB A [OP_DIGIT_UNK_SOLVER] 9A6-BB=BBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A, B = sympy.symbols ( ' A B ' ) f1 = sympy.Eq ( ( 9 * 100 + A * 10 + 6) - ( B * 10 + B ) , ( B * 100 + B * 10 + B ) ) result = sympy.solve ( [ f1 ] ) [ A ] A_val, B_val = 0, 0 for i in range ( 0, 9 + 1) :     A_val_tmp = result.replace ( B , i )     if A_val_tmp >= 0 and A_val_tmp <= 9 and int (A_val_tmp) == A_val_tmp:         A_val = A_val_tmp         B_val = i  ans = A_val + B_val	#ERROR!		15
135_증강	방정식 제공	기본	수찾기-2	5	9A6-BB=BBB고, A와 B는 같은 숫자가 아닙니다. A와 B를 더한 값을 구하시오.	9A6-BB=BBB A [OP_DIGIT_UNK_SOLVER] 9A6-BB=BBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		15
136	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있습니다. 네 자리 수와 세 자리 수의 뺄셈식 2A32-BBB=1BBB에서 B-A의 값을 구하시오.	2A32-BBB=1BBB B [OP_DIGIT_UNK_SOLVER] 2A32-BBB=1BBB A [OP_DIGIT_UNK_SOLVER] [OP_SUB]	A, B = sympy.symbols ( ' A B ' ) f1 = sympy.Eq ( ( 2 * 1000 + A * 100 + 3 * 10 + 2 ) - ( B * 100 + B * 10 + B ), (1 * 1000 + B * 100 + B * 10 + B ) ) result = sympy.solve ( [ f1 ] ) [ A ] A_val, B_val = 0, 0 for i in range ( 0, 9 + 1) :     A_val_tmp = result.replace ( B , i )     if A_val_tmp >= 0 and A_val_tmp <= 9 and int (A_val_tmp) == A_val_tmp:         A_val = A_val_tmp         B_val = i  ans = B_val - A_val	#NAME?		3
136_증강	방정식 제공	기본	수찾기-2	5	2A32-BBB=1BBB입니다. A,B는 서로 다른 두 수 일때 B-A를 구하시오.	2A32-BBB=1BBB B [OP_DIGIT_UNK_SOLVER] 2A32-BBB=1BBB A [OP_DIGIT_UNK_SOLVER] [OP_SUB]		#ERROR!		3
137	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있습니다. 네 자리 수와 세 자리 수의 뺄셈식 8AA4-BBB=BBBB에서 A와 B의 합을 구하시오.	8AA4-BBB=BBBB A [OP_DIGIT_UNK_SOLVER] 8AA4-BBB=BBBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]	A, B = sympy.symbols ( 'A B' ) f1 = sympy.Eq ( ( 8 * 1000 + A * 100 + A * 10 + 4 ) - (B * 100 + B * 10 + B ), (B * 1000 + B * 100 + B * 10 + B) ) result = sympy.solve ( [ f1] ) [ A ] A_val, B_val = 0, 0  for i in range (0, 9 + 1) :     A_val_tmp = result.replace ( B , i )     if A_val_tmp >= 0 and A_val_tmp <= 9 and int (A_val_tmp) == A_val_tmp:         A_val = A_val_tmp         B_val = i  ans = A_val + B_val	#ERROR!		12
137_증강	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있다. BBB+BBBB = 8AA4일 때 A+B는 무엇인가?	8AA4-BBB=BBBB A [OP_DIGIT_UNK_SOLVER] 8AA4-BBB=BBBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#NAME?		12
138	방정식 제공	기본	수찾기-2	5	서로 다른 두 수 A, B가 있습니다. 세 자리 수와 두 자리 수의 뺄셈식 9A6-BB=BBB에서 A와 B의 합을 구하시오.	9A6-BB=BBB A [OP_DIGIT_UNK_SOLVER] 9A6-BB=BBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		15
138_증강	방정식 제공	기본	수찾기-2	5	세 자리 수와 두 자리 수의 뺄셈식 9A6 - BB=BBB이 나옵니다. A, B가 서로 다른 두 수일 때, A+B의 값을 구하시오	9A6-BB=BBB A [OP_DIGIT_UNK_SOLVER] 9A6-BB=BBB B [OP_DIGIT_UNK_SOLVER] [OP_ADD]		#ERROR!		15
139	방정식 제공	기본	수찾기-2	3	서로 다른 두 숫자 A, B가 있습니다. 두 자리 수끼리의 덧셈식 6A+B2=77에서 B를 구하시오.	6A+B2=77 B [OP_DIGIT_UNK_SOLVER]	num1 = 7 - 2 if num1 < 0:     num2 = 1     num1 = 10 - num1 else:     num2 = 0 ans = 7 - 6 - num2	#ERROR!		1
139_증강	방정식 제공	기본	수찾기-2	3	두 자리 수 6A+B2=77입니다. B는 얼마입니까?	6A+B2=77 B [OP_DIGIT_UNK_SOLVER]		#NAME?		1
140	방정식 제공	기본	수찾기-2	4	서로 다른 두 자연수 A, B가 있습니다. A+A+A+A+B+B+B=47, B+B+B+A+A=37일 때, A+B의 값을 구하시오.		for A in range(1, 100):     for B in range(1, 100):         if A + A + A + A + B + B + B == 47 and B + B + B + A + A == 37:             ans = A + B             break	#NAME?	TRUE	
140_증강	방정식 제공	기본	수찾기-2	4	 A+A+A+A+B+B+B=47이고 B+B+B+A+A=37입니다. A,B는 서로 다른 두 자연수일 때 A+B를 구하시오.			#ERROR!	TRUE	
141	방정식 제공	기본	수찾기-2	4	서로 다른 두 자연수 A, B가 있습니다. A+A+B+B=20, B+B+A=16일 때, B-A의 값을 구하시오.	 	for A in range(1, 100):     for B in range(1, 100):         if A + A + B + B == 20 and B + B + A == 16:             ans = B - A             break	#NAME?	TRUE	
141_증강	방정식 제공	기본	수찾기-2	4	A+A+B+B=20, B+B+A=16입니다. 서로 다른 두 자연수 A,B에 대해 B에서 A를 뺀 값을 구하시오	 		#ERROR!	TRUE	
142	방정식 제공	기본	수찾기-2	4	서로 다른 두 자연수 A, B가 있습니다. A+B=40, A=B+B+B+B일 때, A를 구하시오.		for A in range(1, 100):     for B in range(1, 100):         if A + B == 40 and A == B + B + B + B:             ans = A             break		TRUE	
142_증강	방정식 제공	기본	수찾기-2	4	A+B=40이고, A=B+B+B+B를 만족하는 서로 다른 두 자연수 A와 B가 있습니다. 이 때 A는 무엇입니까?			#ERROR!	TRUE	
143	방정식 제공	기본	수찾기-2	4	서로 다른 두 자연수 A, B가 있습니다. A-B=18, A=B+B+B일 때, A÷B의 몫을 구하시오.		for A in range(1, 100):     for B in range(1, 100):         if A - B == 18 and A == B + B + B:             ans = A // B             break	#ERROR!	TRUE	
143_증강	방정식 제공	기본	수찾기-2	4	 A-B=18이고 A=B+B+B입니다. 서로 다른 두 자연수가 있을 때 A÷B의 몫을 구하세요.				TRUE	
144	방정식 제공	기본	수찾기-2	3	서로 다른 두 자연수 A, B가 있습니다. A-B=74, A=B+B+B일 때, A와 B의 합을 구하시오.		B = 74 // 2 A = 3 * B ans = A + B	#ERROR!	TRUE	
144_증강	방정식 제공	기본	수찾기-2	3	A에서 B를 뺀 값은 74이고 A= B+B+B입니다. A, B가 서로 다른 자연수 일때, A+B를 구하시오.			#NAME?	TRUE	
145	방정식 제공	기본	수찾기-2	3	서로 다른 두 자연수 A, B가 있습니다. A-B=36, A=B+B+B+B+B일 때, A를 구하시오.		B = 36 // 4 A = 5 * B ans = A		TRUE	
145_증강	방정식 제공	기본	수찾기-2	3	A-B=36, A=B+B+B+B+B를 만족하는 서로 다른 두 자연수 A와 B 중 A의 값은 무엇인지 구하시오.				TRUE	
146	방정식 제공	기본	수찾기-2	4	서로 다른 두 자연수 A, B가 있습니다. A+A+A+A+B+B+B=47, B+B+B+A+A=37일 때, A+B의 값을 구하시오.		num1 = 1 + 1 + 1 + 1 num2 = 1 + 1 + 1 num3 = 1 + 1 + 1 num4 = 1 + 1 for i in range( 10 ):     for j in range( 10 ):         if i == j:             continue         num5 = num1 * i + num2 * j         num6 = num3 * j + num4 * i         if num5 == 47 and num6 == 37:             ans = i + j	#ERROR!	TRUE	
146_증강	방정식 제공	기본	수찾기-2	4	A+A+A+A+B+B+B=47입니다. A, B가 서로 다른 자연수 일때, B+B+B+A+A=37이라면 A+B는 무엇인가요?				TRUE	
147	방정식 제공	기본	수찾기-2	4	서로 다른 세 수 A, B C가 있습니다. 세 자리 수끼리의 덧셈식 ABC+ABC+ABC+ABC=1436에서 A+B+C의 값을 구하시오.	[OP_LIST_SOL] ABC+ABC+ABC+ABC=1436 A [OP_DIGIT_UNK_SOLVER] ABC+ABC+ABC+ABC=1436 B [OP_DIGIT_UNK_SOLVER] ABC+ABC+ABC+ABC=1436 C [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]	for A in range(1, 10):     for B in range(0, 10):         for C in range(0, 10):             if (100 * A + 10 * B + C) + (100 * A + 10 * B + C) + (100 * A + 10 * B + C) + (100 * A + 10 * B + C) == 1436:                 ans = A + B + C                 break	#NAME?		17
147_증강	방정식 제공	기본	수찾기-2	4	ABC+ABC+ABC+ABC=1436입니다. A, B, C는 서로 다른 세 수일 때 A+B+C를 구하시오.	[OP_LIST_SOL] ABC+ABC+ABC+ABC=1436 A [OP_DIGIT_UNK_SOLVER] ABC+ABC+ABC+ABC=1436 B [OP_DIGIT_UNK_SOLVER] ABC+ABC+ABC+ABC=1436 C [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]		#ERROR!		17
148	방정식 제공	기본	수찾기-2	4	서로 다른 세 수 A, B C가 있습니다. 세 자리 수끼리의 덧셈식 ABC+ABC+ABC=888에서 A를 구하시오.	ABC+ABC+ABC=888 A [OP_DIGIT_UNK_SOLVER]	for A in range(1, 10):     for B in range(0, 10):         for C in range(0, 10):             if (100 * A + 10 * B + C) + (100 * A + 10 * B + C) + (100 * A + 10 * B + C) == 888:                 ans = A                 break	2		2
148_증강	방정식 제공	기본	수찾기-2	4	ABC+ABC+ABC=888입니다. A, B, C가 모두 다른 한 자리 수라면, A는 얼마입니까?	ABC+ABC+ABC=888 A [OP_DIGIT_UNK_SOLVER]		#NAME?		2
149	방정식 제공	기본	수찾기-2	4	서로 다른 세 수 A, B, C가 있습니다. 세 자리 수끼리의 덧셈식 ABC+ABC+ABC=954에서 A를 구하시오.	ABC+ABC+ABC=954 A [OP_DIGIT_UNK_SOLVER]	for A in range(1, 10):     for B in range(0, 10):         for C in range(0, 10):             if (100 * A + 10 * B + C) + (100 * A + 10 * B + C) + (100 * A + 10 * B + C) == 954:                 ans = A                 break	3		3
149_증강	방정식 제공	기본	수찾기-2	4	세 자리 수의 덧셈식 ABC+ABC+ABC=954일 때, A를 구하시오	ABC+ABC+ABC=954 A [OP_DIGIT_UNK_SOLVER]		#ERROR!		3
150	방정식 제공	기본	수찾기-2	2	서로 다른 수 A, B, C가 있습니다. 3×A-A=10, B+A=12, C-B=6입니다. C를 구하시오.	12 3×A-A=10 A [OP_NUM_UNK_SOLVER] [OP_SUB] 6 [OP_ADD]	A = 10 / (3 - 1) B = 12 - A C = 6 + B ans = C	13		13
150_증강	방정식 제공	기본	수찾기-2	2	3×A-A=10, B+A=12, C-B=6의 방정식들이 있습니다. A, B, C가 서로 다른 자연수 일때, 방정식을 만족하는 C의 값은 무엇인가요?	12 3×A-A=10 A [OP_NUM_UNK_SOLVER] [OP_SUB] 6 [OP_ADD]		#ERROR!		13
151	방정식 제공	기본	수찾기-2	2	서로 다른 수 A, B, C, D가 있습니다. 2×B+B=12, C-B=5, D+C=12, A-D=5입니다. A를 구하시오.	12 2×B+B=12 B [OP_NUM_UNK_SOLVER] 5 [OP_ADD] [OP_SUB] 5 [OP_ADD]	B = 12 / (2 + 1) C = 5 + B D = 12 - C ans = 5 + D	8		8
151_증강	방정식 제공	기본	수찾기-2	2	2×B+B=12, A-D=5, C-B=5, D+C=12를 만족할 때, A는 얼마입니까?	12 2×B+B=12 B [OP_NUM_UNK_SOLVER] 5 [OP_ADD] [OP_SUB] 5 [OP_ADD]		#ERROR!		8
152	방정식 제공	기본	수찾기-2	3	서로 다른 세 자연수 A, B, C가 있습니다. A+B=84, B+C=60, A=B+B+B+B+B+B일 때, A-C의 값을 구하시오.	84 7 [OP_DIV] 6 [OP_MUL] 60 84 7 [OP_DIV] [OP_SUB] [OP_SUB]	A, B, C = sympy.symbols ( ' A B C ' ) f1 = sympy.Eq ( A+B, 84 ) f2 = sympy.Eq( B+C, 60 ) f3 = sympy.Eq ( A , B+B+B+B+B+B ) result = sympy.solve( [ f1, f2, f3 ] ) ans = result [ A ] - result [ C ]	#ERROR!		24
152_증강	방정식 제공	기본	수찾기-2	3	A+B=84이고 B+C=60이고 A=B+B+B+B+B+B입니다. A, B, C는 서로 다른 세 자연수일 때 A-C를 구하세요.	84 7 [OP_DIV] 6 [OP_MUL] 60 84 7 [OP_DIV] [OP_SUB] [OP_SUB]		#ERROR!		24
153	방정식 제공	기본	수찾기-2	2	A, B, C는 0에서 9까지의 서로 다른 숫자입니다. 두 자리 수끼리의 덧셈식 AB+BC=BCB에서 A를 구하시오.	AB+BC=BCB A [OP_DIGIT_UNK_SOLVER]	import itertools  for A, B, C in itertools.permutations(range(0, 9 + 1), 3):     if ( 10 * A + B ) + ( 10 * B + C ) == 100 * B + 10 * C + B:         ans = A         break	#NAME?		9
153_증강	방정식 제공	기본	수찾기-2	2	AB+BC=BCB를 만족하는 A를 구하시오	AB+BC=BCB A [OP_DIGIT_UNK_SOLVER]		9		9
154	방정식 제공	기본	수찾기-2	2	A, B, C는 0에서 9까지의 서로 다른 숫자입니다. 두 자리 수끼리의 덧셈식 AB+CB=CC6에서 B를 구하시오.	AB+CB=CC6 B [OP_DIGIT_UNK_SOLVER]	import itertools  for A, B, C in itertools.permutations(range(0, 9 + 1), 3):     if ( 10 * A + B ) + ( 10 * C + B ) == 100 * C + 10 * C + 6:         ans = B         break	#ERROR!		8
154_증강	방정식 제공	기본	수찾기-2	2	A, B, C는 서로 다른 한자리 수 자연수입니다. AB+CB=CC6을 만족하는 B는 무엇인가요?	AB+CB=CC6 B [OP_DIGIT_UNK_SOLVER]		#ERROR!		8
155	방정식 제공	기본	수찾기-2	2	A, B, C는 0에서 9까지의 서로 다른 숫자입니다. 두 자리 수끼리의 덧셈식 AB+BC=BCB에서 A를 구하시오.	AB+BC=BCB A [OP_DIGIT_UNK_SOLVER]	for i in range( 10 ):     for j in range( 10 ):         if i == j:             continue         for k in range( 10 ):             if i == k or j == k:                 continue             if int( str( i ) + str( j ) ) + int( str( j ) + str( k ) ) == int( str( j ) + str( k ) + str( j ) ):                 ans = i	9		9
155_증강	방정식 제공	기본	수찾기-2	2	두 자리 수의 덧셈식 AB+BC=BCB이고 A, B, C는 서로 다른 숫자일 때 A를 구하시오	AB+BC=BCB A [OP_DIGIT_UNK_SOLVER]		#ERROR!		9
156	방정식 제공	기본	수찾기-2	2	A, B, C는 0에서 9까지의 서로 다른 숫자입니다. 뺄셈식 AAA-BB=AC에서 C를 구하시오.	AAA-BB=AC C [OP_DIGIT_UNK_SOLVER]	for A in range(0, 9 + 1):     for B in range(0, 9 + 1):         if A == B:             continue         C = (100 * A + 10 * A + 1 * A) - (10 * B + B) - 10 * A         if 0 <= C < (9 + 1):             ans = C	2		2
156_증강	방정식 제공	기본	수찾기-2	2	AAA-BB=AC입니다. A, B, C는 0부터 9까지의 수 중에 서로 다른 숫자일때 C를 구하세요.	AAA-BB=AC C [OP_DIGIT_UNK_SOLVER]		#ERROR!		2
157	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 ABCD+ABCD=5472에서 D를 구하시오.	ABCD+ABCD=5472 D [OP_DIGIT_UNK_SOLVER]	for a in range(1, 10):     for b in range(0, 10):         for c in range(0, 10):             for d in range(0, 10):                 if a*1000 + b*100 + c*10 + d + a*1000 + b*100 + c*10 + d == 5472:                     if a != b and a != c and a != d and b != c and b != d and c != d:                         ans = d                         break	#ERROR!		6
157_증강	방정식 제공	기본	수찾기-2	4	ABCD+ABCD=5472입니다. 서로 다른 알파벳이 다른 숫자를 의미한다면, D는 얼마입니까?	ABCD+ABCD=5472 D [OP_DIGIT_UNK_SOLVER]		6		6
158	방정식 제공	기본	수찾기-2	3	서로 다른 네 수 A, B, C, D가 있습니다. C>D일 때, 세 자리 수끼리의 뺄셈식 6AB-C62=D57에서 C를 구하시오.		import itertools for A, B, C, D in itertools.permutations(range(0, 9+1), 4):     if (600 + 10 * A + B == 100 * D + 100 * C + 57 + 62) and C > D and D != 0:         ans = C	#ERROR!	TRUE	
158_증강	방정식 제공	기본	수찾기-2	3	6AB-C62=D57, C>D를 만족하는 서로 다른  A, B, C, D에 대해 C의 값을 구하시오				TRUE	
159	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. A2B6-C97=543D에서 A를 구하시오.	A2B6-C97=543D A [OP_DIGIT_UNK_SOLVER]	for a in range(1, 10):     for b in range(0, 10):         for c in range(1, 10):             for d in range(0, 10):                 if a * 1000 + 2 * 100 + b * 10 + 6 - ( c * 100 + 9 * 10 + 7 ) == 5 * 1000 + 4 * 100 + 3 * 10 + d:                     if a != b and a != c and a != d and b != c and b != d and c != d:                         ans = a                         break	#ERROR!		6
159_증강	방정식 제공	기본	수찾기-2	4	A2B6-C97=543D를 만족하는 서로 다른 네 자연수 A, B, C, D가 있다고 한다면, A에 들어갈 수 있는 값은 무엇입니까?	A2B6-C97=543D A [OP_DIGIT_UNK_SOLVER]		#ERROR!		6
160	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 4A5B+C2D7=7070에서 C를 구하시오.	4A5B+C2D7=7070 C [OP_DIGIT_UNK_SOLVER]	for a in range(0, 10):     for b in range(0, 10):         for c in range(1, 10):             for d in range(0, 10):                 if 4 * 1000 + a * 100 + 5 * 10 + b + c * 1000 + 2 * 100 + d * 10 + 7 == 7070:                     if a != b and a != c and a != d and b != c and b != d and c != d:                         ans = c                         break 	#ERROR!		2
160_증강	방정식 제공	기본	수찾기-2	4	4A58+C2D7=7070을 만족하는 A, B, C, D가 서로 다른 숫자일 때 C는 얼마입니까?	4A5B+C2D7=7070 C [OP_DIGIT_UNK_SOLVER]		#ERROR!		2
161	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 4A5B+C2D7=8070에서 C를 구하시오.	4A5B+C2D7=8070 C [OP_DIGIT_UNK_SOLVER]	for a in range(0, 10):     for b in range(0, 10):         for c in range(1, 10):             for d in range(0, 10):                 if 4 * 1000 + a * 100 + 5 * 10 + b + c * 1000 + 2 * 100 + d * 10 + 7 == 8070:                     if a != b and a != c and a != d and b != c and b != d and c != d:                         ans = c                         break 	3		3
161_증강	방정식 제공	기본	수찾기-2	4	 4A5B+C2D7=8070입니다. 서로 다른 네 수 A, B, C, D가 있을 때 C를 구하세요.	4A5B+C2D7=8070 C [OP_DIGIT_UNK_SOLVER]		#ERROR!		3
162	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 ABCD+ABCD=5472에서 D를 구하시오.	ABCD+ABCD=5472 D [OP_DIGIT_UNK_SOLVER]	import itertools  list1 = range(0, 9 + 1) for A, B, C, D in itertools.product(list1, repeat=4):     if A == 0:         continue      if ( A * 1000 + B * 100 + C * 10 + D ) + ( A * 1000 + B * 100 + C * 10 + D ) == 5 * 1000 + 4 * 100 + 7 * 10 + 2:         list2 = [ A , B , C , D ]         if len( list2 ) == len ( set( list2 ) ) :             ans = D	6		6
162_증강	방정식 제공	기본	수찾기-2	4	ABCD+ABCD=5472입니다. A, B, C, D가 서로 다른 수 일때 D의 값은 무엇인가요?	ABCD+ABCD=5472 D [OP_DIGIT_UNK_SOLVER]		#ERROR!		6
163	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 ABCD+ABCD=7314에서 ABCD를 구하시오.	[OP_LIST_SOL] ABCD+ABCD=7314 A [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 B [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 C [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST2NUM]	import itertools  list1 = range(0, 9 + 1) for A , B , C , D in itertools.product(list1, repeat=4):     if A == 0 :         continue      if ( A * 1000 + B * 100 + C * 10 + D ) + ( A * 1000 + B * 100 + C * 10 + D ) == 7 * 1000 + 3 * 100 + 1 * 10 + 4 :         list2 = [ A , B , C , D ]         if len( list2 ) == len ( set( list2 ) ) :             ans = A * 1000 + B * 100 + C * 10 + D	#ERROR!		3657
163_증강	방정식 제공	기본	수찾기-2	4	네 자리 수 덧셈식 ABCD+ABCD=7314를 만족하는 서로 다른 네 수 A, B, C, D가 있습니다. 이 때, ABCD의 값은 무엇일까요?	[OP_LIST_SOL] ABCD+ABCD=7314 A [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 B [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 C [OP_DIGIT_UNK_SOLVER] ABCD+ABCD=7314 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST2NUM]		3657		3657
164	방정식 제공	기본	수찾기-2	3	서로 다른 네 수 A, B, C, D가 있습니다. 세 자리 수끼리의 덧셈식 7A5+B7C=D38에서 D를 구하시오.	7A5+B7C=D38 D [OP_DIGIT_UNK_SOLVER]	import itertools  for A, B, C, D in itertools.permutations(range(1, 9 + 1), 4):     if ( 100 * 7 + 10 * A + 5 ) + ( 100 * B + 10 * 7 + C ) == 100 * D + 10 * 3 + 8:         ans = D         break	9		9
164_증강	방정식 제공	기본	수찾기-2	3	7A5+B7C=D38에서 A부터 D는 서로 다른 수입니다. D는 얼마입니까?	7A5+B7C=D38 D [OP_DIGIT_UNK_SOLVER]		#ERROR!		9
165	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수끼리의 뺄셈식 A00B-50C9=1D93에서 A, B, C, D의 합을 구하시오.	[OP_LIST_SOL] A00B-50C9=1D93 A [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 B [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 C [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]	import itertools  list1 = range(0, 9 + 1) for A, B, C, D in itertools.product(list1, repeat=4):     if A == 0:         continue      if ( A * 1000 + 0 * 100 + 0 * 10 + B ) + ( 5 * 1000 + 0 * 100 + C * 10 + 9 ) == 1 * 1000 + D * 100 + 9 * 10 + 3:         ans = A + B + C + D         break	#ERROR!		18
165_증강	방정식 제공	기본	수찾기-2	4	A00B-50C9=1D93를 만족하는 A와 B와 C와 D의 합을 구하시오. 서로 다른 알파벳은 서로 다른 숫자를 나타냅니다.	[OP_LIST_SOL] A00B-50C9=1D93 A [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 B [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 C [OP_DIGIT_UNK_SOLVER] A00B-50C9=1D93 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]		#ERROR!		18
166	방정식 제공	기본	수찾기-2	4	서로 다른 네 수 A, B, C, D가 있습니다. 네 자리 수와 세 자리 수의 뺄셈식 AB82-9C9=493D에서 A를 구하시오.	AB82-9C9=493D A [OP_DIGIT_UNK_SOLVER]	import itertools  list1 = range(0, 9 + 1) for A, B, C, D in itertools.product(list1, repeat=4):     if A == 0:         continue      if ( A * 1000 + B * 100 + 8 * 10 + 2 ) - ( 9 * 100 + C * 10 + 9 ) == 4 * 1000 + 9 * 100 + 3 * 10 + D:         ans = A         break	#ERROR!		5
166_증강	방정식 제공	기본	수찾기-2	4	네 자리 수와 세 자리 수의 뺄셈식 AB82-9C9=493D이고 A, B, C, D가 서로 다른 수일 때, A를 구하시오	AB82-9C9=493D A [OP_DIGIT_UNK_SOLVER]		#NAME?		5
167	방정식 제공	기본	수찾기-2	3	서로 다른 네 수 A, B, C, D가 있습니다. 세 자리 수끼리의 덧셈식 7A4+B6C=D29에서 D를 구하시오.	7A4+B6C=D29 D [OP_DIGIT_UNK_SOLVER]	C = 9 - 4 if C < 0:     C = 10 + C     D = 1 else:     D = 0  A = 2 - 6 - D if A < 0:     A = 10 + A     E = 1 else:     E = 0  F = 7 + E for i in range(1, 10):     for j in range(i+1, 10):         if i in [A, C]:             continue         if j in [A, C]:             continue          if i == F + j:             break  ans = i	#NAME?		9
167_증강	방정식 제공	기본	수찾기-2	3	A, B, C, D는 서로 다른 수입니다. 이 수들이 세 자리 수 덧셈식 7A4+B6C=D29를 만족할 때, D에 들어갈 수 있는 값은 무엇인지 구하시오.	7A4+B6C=D29 D [OP_DIGIT_UNK_SOLVER]		#NAME?		9
168	방정식 제공	기본	수찾기-2	5	서로 다른 수 A, B, C, D가 있습니다. 네 자리 수끼리의 덧셈식 DCBA+ABCD=ABCD0에서 A, B, C, D의 합을 구하시오.	[OP_LIST_SOL] DCBA+ABCD=ABCD0 A [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 B [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 C [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]		#ERROR!		18
168_증강	방정식 제공	기본	수찾기-2	5	네 자리 수 두 개의 덧셈인 DCBA+ABCD=ABCD0가 있습니다. A, B, C, D가 서로 다른 수라면, A부터 D까지 모두 더한 값은 얼마입니까?	[OP_LIST_SOL] DCBA+ABCD=ABCD0 A [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 B [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 C [OP_DIGIT_UNK_SOLVER] DCBA+ABCD=ABCD0 D [OP_DIGIT_UNK_SOLVER] [OP_LIST_EOL] [OP_LIST_SUM]		18		18
169	방정식 제공	기본	수찾기-2	2	서로 다른 수 A, B, C, D가 있습니다. A+A=6, B-A=4, C+B=9, D-C=7입니다. D를 구하시오.	A+A=6 A [OP_NUM_UNK_SOLVER] 4 [OP_ADD] 9 [OP_SUB] 7 [OP_SUB] -1 [OP_MUL]	A = 6 / 2 B = 4 + A C = 9 - B D = 7 + C ans = D	#NAME?		9
169_증강	방정식 제공	기본	수찾기-2	2	A+A=6, B-A=4, C+B=9, D-C=7을 만족하는 서로 다른 네 수 A, B, C, D 중 D의 값은 무엇인지 구하시오.	A+A=6 A [OP_NUM_UNK_SOLVER] 4 [OP_ADD] 9 [OP_SUB] 7 [OP_SUB] -1 [OP_MUL]		#ERROR!		9
170	방정식 제공	기본	수찾기-2	2	서로 다른 수 A, B, C, D가 있습니다. A+C=15, A-B=1, C+C=A, B-D=2입니다. D를 구하시오.	C+C+C=15 C [OP_NUM_UNK_SOLVER] 2 [OP_MUL] 1 [OP_SUB] 2 [OP_SUB]	C = 15 / 3 A = 15 - C B = A + 1 D = B - 2  ans = D	#ERROR!		7
